schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,maxReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,resultClass,experimentAxis,physicalFrequencyNote
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,1278,1106,0.00089684210526315791,19,9,1.9000000000000001e-05,0.0018,4991,0.99819999999999998,5000,1,9,0.0018,0,0,14.435060000000053,11.4,22.300000000000001,31.904000000000085,329.10000000000002,62.859739999999988,56.5,78.505000000000024,141.60600000000011,611.60000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,5081788d544036fb4d316f696ef9e9b1dbf26c229e114217cbf2c49299ac2792,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,1407,1204,0.00098736842105263153,17,9,1.7e-05,0.0018,4991,0.99819999999999998,5000,1,9,0.0018,0,0,15.567579999999992,12,23.805000000000021,42.725000000000549,1426.7,66.851580000000027,58.5,86.105000000000004,162.93200000000073,3884.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,43068466ff6d1ec5e3731299c903da0e23a55fde79394c04c4d101a324e5ae50,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,1948,1594,0.001367017543859649,31,17,3.1000000000000001e-05,0.0033999999999999998,4983,0.99660000000000004,5000,1,17,0.0033999999999999998,0,0,14.670940000000014,11.300000000000001,22.399999999999999,34.605000000000111,2937.5,63.646259999999927,55.700000000000003,80.299999999999997,146.61200000000025,3822.4000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0e741856cf6de07a9dae97ac84ecbe48c606577b703d03c4835bf233527685c4,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,4483,2953,0.0031459649122807017,236,122,0.00023599999999999999,0.024400000000000002,4878,0.97560000000000002,5000,1,122,0.024400000000000002,0,0,14.899760000000027,11.800000000000001,23.600000000000001,37.106000000000137,651.10000000000002,63.971540000000175,57.399999999999999,84.010000000000034,158.80400000000009,694.39999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,52d00eb793d6d2264f1ce96e5a54008aea097d28bffe12d9c3823f8f6304206b,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,14116,4685,0.0099059649122807021,2839,1308,0.0028389999999999999,0.2616,3692,0.73839999999999995,5000,1,1308,0.2616,0,0,13.961339999999982,11.6,21.5,31.5,746.10000000000002,62.022220000000125,56.899999999999999,76.099999999999994,128.31000000000023,800.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,109b5631abdd6c1df047eaec3f0dcdca79820396a1c0c72379285587f500e2a0,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,45951,4999,0.032246315789473685,20865,4521,0.020865000000000002,0.9042,479,0.095799999999999996,5000,1,4521,0.9042,0,0,14.550140000000031,12.199999999999999,21.600000000000001,32.501000000000019,174.40000000000001,63.760359999999892,58.5,78,135.90900000000022,506.60000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,787afa505eab8a00bce6017c2a9793115a54d47f9d4e6d98094755cbececc913,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,120560,5000,0.08460350877192982,66527,5000,0.066527000000000003,1,0,0,5000,1,5000,1,0,0,14.593960000000028,12.300000000000001,22.100000000000001,32.401000000000018,517.79999999999995,63.367439999999945,58.600000000000001,77.599999999999994,115.91400000000031,572.10000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,dc07dc71c413184f665f4ae881ded3d447b2e8c21aae50f3a2e4d72de978fdf0,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,120,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,364450,5000,0.25575438596491229,217658,5000,0.21765799999999999,1,0,0,5000,1,5000,1,0,0,14.978059999999969,12.800000000000001,22.199999999999999,29.901000000000021,291.5,65.073740000000228,60,79.099999999999994,127.82400000000051,714.89999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2ce97be9465b0b92efc5c8ee168fdd5f306f22e982340b770d2a27babd1d974f,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,180,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,712903,5000,0.50028280701754391,472208,5000,0.47220800000000002,1,0,0,5000,1,5000,1,0,0,15.328180000000019,12.5,22.5,35.102000000000046,477.39999999999998,66.229539999999872,60,80.305000000000007,145.93400000000076,699.20000000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,38f5cb7487402176fb55be30d36dbe98c622befb69659f7d7d524ece7990d208,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,4.5,3.565783148377649,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,20567,4923,0.016586290322580646,3873,618,0.0038730000000000001,0.1236,4382,0.87639999999999996,4382,0.87639999999999996,0,0,618,0.1236,29.167860000000051,28,41.600000000000001,61.103000000000073,631.79999999999995,70.211060000000131,66.599999999999994,88.099999999999994,134.40100000000004,675.79999999999995,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e63d00581d6a599a2f66222b6a319917cdd5b9ec9e5abdf148904662c8f6f4bf,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,4.5,3.565783148377649,2,0,5,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,20565,4923,0.016584677419354838,3769,604,0.0037690000000000002,0.1208,4396,0.87919999999999998,4396,0.87919999999999998,0,0,604,0.1208,30.365319999999972,28.300000000000001,43.100000000000001,75.403000000000063,705.89999999999998,72.733400000000117,67.5,91.200000000000003,174.00900000000019,967,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,fd7c332da7806b3c0819d3437a555bd22ab0c487c10705a9d0f3b4cfe2e1aa52,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,4.5,3.565783148377649,2,0,10,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,21032,4922,0.016961290322580647,4126,661,0.0041260000000000003,0.13220000000000001,4339,0.86780000000000002,4339,0.86780000000000002,0,0,661,0.13220000000000001,29.114219999999996,27.899999999999999,41.399999999999999,52.902000000000037,419.80000000000001,70.484399999999994,66.799999999999997,88.205000000000027,135.19999999999999,613.20000000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,982348bce4d3b304fcb3c7baee09bfc042ec588b525ab16415a5938a4b094df2,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,4.5,3.565783148377649,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,21772,4935,0.017558064516129034,4555,729,0.004555,0.14580000000000001,4271,0.85419999999999996,4271,0.85419999999999996,0,0,729,0.14580000000000001,32.884419999999913,29.100000000000001,45.5,69.50800000000018,4722.6000000000004,76.327520000000035,68.700000000000003,98.310000000000031,173.57000000000153,4769.1000000000004,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4e73fbf12435755916c420ab5f9737f06462e6ea7544f7d7e70c44758c38cc75,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,4.5,3.565783148377649,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,22848,4942,0.018425806451612903,5346,864,0.0053460000000000001,0.17280000000000001,4136,0.82720000000000005,4138,0.8276,2,0.00040000000000000002,862,0.1724,29.279180000000004,28.199999999999999,40.5,55.203000000000067,422.39999999999998,70.193460000000016,67.099999999999994,86.799999999999997,134.90900000000022,475,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,048f61aae255409448717791a688501a25971cd2d83337f3f5ec8cef2b0d72a9,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,4.5,3.565783148377649,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,26374,4970,0.021269354838709679,8536,1427,0.0085360000000000002,0.28539999999999999,3573,0.71460000000000001,3577,0.71540000000000004,4,0.00080000000000000004,1423,0.28460000000000002,31.510400000000146,29.199999999999999,42.705000000000027,77.503000000000071,462.89999999999998,73.641799999999947,68.299999999999997,91.805000000000007,168.20600000000013,752,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e5621d98ab8f59bb7e5f7f01be9531106dcd2d0c99668d81c6a15a79348b04d9,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,4.5,3.565783148377649,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,36938,4997,0.029788709677419353,17952,3066,0.017951999999999999,0.61319999999999997,1934,0.38679999999999998,1936,0.38719999999999999,2,0.00040000000000000002,3064,0.61280000000000001,32.007980000000018,29.600000000000001,43.899999999999999,60.703000000000067,369.10000000000002,73.031440000000003,68.5,90.799999999999997,138.40900000000022,716.89999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ef59a3a1250054fdeb8d1d7318b6cb111f1b40431ebc83e9da6ab8dbd7cb481d,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,4.5,3.565783148377649,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,58786,5000,0.047408064516129035,32106,4780,0.032106000000000003,0.95599999999999996,220,0.043999999999999997,225,0.044999999999999998,7,0.0014,4775,0.95499999999999996,33.94506000000019,30.199999999999999,45.100000000000001,70.511000000000237,1273.5999999999999,77.125839999999926,70.700000000000003,95.299999999999997,166.59300000000204,1355.2,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6ab66a7cc9af5e2205024df6264602ef9c2f9ab2ce440c726ecb8f8271915311,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,4.5,3.565783148377649,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,99413,5000,0.080171774193548387,48066,4999,0.048065999999999998,0.99980000000000002,1,0.00020000000000000001,7,0.0014,6,0.0011999999999999999,4993,0.99860000000000004,31.988499999999984,29.5,43.899999999999999,62.413000000000281,178.59999999999999,74.15400000000021,69.650000000000006,93.40500000000003,133.60700000000014,326.69999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,227db8801da4b98abc499d773700c9a3579563046128d910380b39359fdba3b2,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,4.5,3.565783148377649,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,164181,5000,0.13240403225806452,73491,5000,0.073491000000000001,1,0,0,6,0.0011999999999999999,6,0.0011999999999999999,4994,0.99880000000000002,34.734719999999903,30.300000000000001,46.700000000000003,89.813000000000272,765.10000000000002,80.115539999999939,72.200000000000003,103,209.13000000000065,924.70000000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8d51dbf92f5f8637c3ff7c2fe0c5b81a1b51bba599ed219c9b559a5937eff700,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,4.5,3.565783148377649,2,0,120,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,340271,5000,0.27441209677419354,161439,5000,0.161439,1,0,0,7,0.0014,7,0.0014,4993,0.99860000000000004,32.527879999999953,29.699999999999999,44.5,55.402000000000037,354.10000000000002,77.022980000000246,71.200000000000003,96.400000000000006,139.70100000000002,540.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d369f1a5955eeda12b442bc525041634652005865e348885d70046600aebbebc,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,4.5,3.565783148377649,2,0,180,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,620113,5000,0.50009112903225805,385669,5000,0.38566899999999998,1,0,0,5,0.001,5,0.001,4995,0.999,39.99489999999993,34.299999999999997,51.105000000000018,133.83400000000074,4965.8000000000002,90.714200000000091,78.700000000000003,129.5,303.50600000000014,5033,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,dd6c61caf0d9170363d5b47e0cb5d2bd5a743be4630601b88a067640603cfa3d,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,12105,4533,0.0097620967741935492,318,53,0.00031799999999999998,0.0106,4947,0.98939999999999995,4947,0.98939999999999995,0,0,53,0.0106,37.206279999999971,31.100000000000001,52.810000000000031,176.32800000000063,1259.8,92.191780000000023,75.700000000000003,148.81000000000006,476.61600000000038,3688.5999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,aeb282ab39a729f0d906726cec928a5f25dbf735a9ef41602efd79c269c5a72c,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,5,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,12183,4532,0.0098250000000000004,342,58,0.00034200000000000002,0.011599999999999999,4942,0.98839999999999995,4942,0.98839999999999995,0,0,58,0.011599999999999999,28.840079999999986,25.800000000000001,42.705000000000027,84.229000000000639,861.20000000000005,73.994500000000244,66,109.40500000000003,206.24100000000089,1609.8,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,14f1787575020cbdd6e0c9fa04fefe96fcd14b4b9608105a982158df28dfcb2e,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,10,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,12491,4567,0.010073387096774194,359,62,0.000359,0.0124,4938,0.98760000000000003,4938,0.98760000000000003,0,0,62,0.0124,26.320099999999954,24.399999999999999,38.5,51.5,273,67.73441999999983,64,86.099999999999994,123.80100000000002,405.80000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e782f8132ff75aaad05d9bd42e96430bc90e6793a72d5f88bff02df859533d4f,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,13004,4610,0.010487096774193549,438,77,0.00043800000000000002,0.0154,4923,0.98460000000000003,4923,0.98460000000000003,0,0,77,0.0154,29.261199999999967,26.699999999999999,42.805000000000014,76.704000000000093,441.39999999999998,73.036859999999962,67.299999999999997,97.599999999999994,173.00500000000011,991.60000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0bb17ba1cdc171588d3caf3b101eef01f7740dbafe4323addabc0e15f0bbfc5b,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,13784,4682,0.011116129032258065,552,98,0.00055199999999999997,0.019599999999999999,4902,0.98040000000000005,4902,0.98040000000000005,0,0,98,0.019599999999999999,28.008559999999957,25.899999999999999,41.100000000000001,60.224000000000522,597.10000000000002,70.333500000000029,65.799999999999997,89.599999999999994,145.20200000000003,822.60000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a4e0009299dd9be5fe0f876eda23333f04bd5d684cfbc59cbbecea8bf926c393,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,16327,4807,0.013166935483870967,1246,229,0.0012459999999999999,0.0458,4771,0.95420000000000005,4772,0.95440000000000003,1,0.00020000000000000001,228,0.045600000000000002,28.051859999999991,26.399999999999999,40.299999999999997,64.502000000000038,235.90000000000001,70.028299999999831,66.099999999999994,88.910000000000053,149.71500000000032,570.10000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,45a3cc1f12fd41677c5c6c5460ca9cabeb0eda07c8fbd7be0d500c99c7d71328,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
