stageId,caseId,interleaverMode,interleaverDepth,burstLengthIndex,burstLengthBits,framesProcessed,payloadBitsProcessed,payloadErrorBits,payloadErrorFrames,decoderDeclaredFailureFrames,miscorrectionFrames,undetectedErrorFrames,trueSuccessFrames,affectedCodeBlocksTotal,maxAffectedCodeBlocks,maxErrorsInOneCodeBlockObserved,burstStartChecksum,payloadChecksum,permutationFnv1a64,ber,fer,stopReason
stage13_burst_interleaving_validation,K200_M511K421,NONE,1,10,15,200,40000,2074,145,200,0,0,55,200,1,15,14984991262911092870,2289373956192436279,3699860861750290350,0.05185,0.72499999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,NONE,1,11,20,200,40000,2972,155,200,0,0,45,200,1,20,16053043880211774440,2289373956192436279,3699860861750290350,0.074300000000000005,0.77500000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,NONE,1,12,25,200,40000,3346,143,200,0,0,57,200,1,25,9469792767959170756,2289373956192436279,3699860861750290350,0.083650000000000002,0.71499999999999997,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,NONE,1,13,30,200,40000,4393,160,200,0,0,40,200,1,30,8567179923175171753,2289373956192436279,3699860861750290350,0.10982500000000001,0.80000000000000004,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,NONE,1,14,40,200,40000,5301,149,200,0,0,51,200,1,40,15546750447006520084,2289373956192436279,3699860861750290350,0.132525,0.745,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,NONE,1,15,50,200,40000,7504,173,200,0,0,27,200,1,50,306872581922586073,2289373956192436279,3699860861750290350,0.18759999999999999,0.86499999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,0,0,200,40000,0,0,0,0,0,200,0,0,0,5979510749950093003,2289373956192436279,13875078610738148370,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,1,1,200,40000,0,0,0,0,0,200,200,1,1,9927631566330761208,2289373956192436279,13875078610738148370,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,2,2,200,40000,0,0,0,0,0,200,200,1,2,10331027039425036546,2289373956192436279,13875078610738148370,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,3,3,200,40000,0,0,0,0,0,200,200,1,3,17978959558559315393,2289373956192436279,13875078610738148370,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,4,4,200,40000,0,0,0,0,0,200,200,1,4,17915510980741128847,2289373956192436279,13875078610738148370,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,5,5,200,40000,0,0,0,0,0,200,200,1,5,9627524357199358063,2289373956192436279,13875078610738148370,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,6,6,200,40000,0,0,0,0,0,200,200,1,6,10962311463214350354,2289373956192436279,13875078610738148370,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,7,8,200,40000,0,0,0,0,0,200,200,1,8,7044692088531861820,2289373956192436279,13875078610738148370,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,8,10,200,40000,0,0,0,0,0,200,200,1,10,8595522223347517285,2289373956192436279,13875078610738148370,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,9,12,200,40000,1643,200,200,0,0,0,200,1,12,2118852937970244817,2289373956192436279,13875078610738148370,0.041075,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,10,15,200,40000,2062,200,200,0,0,0,200,1,15,14984991262911092870,2289373956192436279,13875078610738148370,0.051549999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,11,20,200,40000,2796,200,200,0,0,0,200,1,20,16053043880211774440,2289373956192436279,13875078610738148370,0.069900000000000004,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,12,25,200,40000,3395,200,200,0,0,0,200,1,25,9469792767959170756,2289373956192436279,13875078610738148370,0.084875000000000006,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,13,30,200,40000,4200,200,200,0,0,0,200,1,30,8567179923175171753,2289373956192436279,13875078610738148370,0.105,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,14,40,200,40000,5467,200,200,0,0,0,200,1,40,15546750447006520084,2289373956192436279,13875078610738148370,0.13667499999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,4,15,50,200,40000,7066,200,200,0,0,0,200,1,50,306872581922586073,2289373956192436279,13875078610738148370,0.17665,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,0,0,200,40000,0,0,0,0,0,200,0,0,0,5979510749950093003,2289373956192436279,3339125759386808218,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,1,1,200,40000,0,0,0,0,0,200,200,1,1,9927631566330761208,2289373956192436279,3339125759386808218,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,2,2,200,40000,0,0,0,0,0,200,200,1,2,10331027039425036546,2289373956192436279,3339125759386808218,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,3,3,200,40000,0,0,0,0,0,200,200,1,3,17978959558559315393,2289373956192436279,3339125759386808218,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,4,4,200,40000,0,0,0,0,0,200,200,1,4,17915510980741128847,2289373956192436279,3339125759386808218,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,5,5,200,40000,0,0,0,0,0,200,200,1,5,9627524357199358063,2289373956192436279,3339125759386808218,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,6,6,200,40000,0,0,0,0,0,200,200,1,6,10962311463214350354,2289373956192436279,3339125759386808218,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,7,8,200,40000,0,0,0,0,0,200,200,1,8,7044692088531861820,2289373956192436279,3339125759386808218,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,8,10,200,40000,0,0,0,0,0,200,200,1,10,8595522223347517285,2289373956192436279,3339125759386808218,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,9,12,200,40000,1649,200,200,0,0,0,200,1,12,2118852937970244817,2289373956192436279,3339125759386808218,0.041224999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,10,15,200,40000,2031,200,200,0,0,0,200,1,15,14984991262911092870,2289373956192436279,3339125759386808218,0.050775000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,11,20,200,40000,2769,200,200,0,0,0,200,1,20,16053043880211774440,2289373956192436279,3339125759386808218,0.069224999999999995,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,12,25,200,40000,3463,200,200,0,0,0,200,1,25,9469792767959170756,2289373956192436279,3339125759386808218,0.086574999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,13,30,200,40000,4175,200,200,0,0,0,200,1,30,8567179923175171753,2289373956192436279,3339125759386808218,0.104375,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,14,40,200,40000,5452,200,200,0,0,0,200,1,40,15546750447006520084,2289373956192436279,3339125759386808218,0.1363,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,8,15,50,200,40000,6857,200,200,0,0,0,200,1,50,306872581922586073,2289373956192436279,3339125759386808218,0.17142499999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,0,0,200,40000,0,0,0,0,0,200,0,0,0,5979510749950093003,2289373956192436279,16827606761986609350,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,1,1,200,40000,0,0,0,0,0,200,200,1,1,9927631566330761208,2289373956192436279,16827606761986609350,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,2,2,200,40000,0,0,0,0,0,200,200,1,2,10331027039425036546,2289373956192436279,16827606761986609350,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,3,3,200,40000,0,0,0,0,0,200,200,1,3,17978959558559315393,2289373956192436279,16827606761986609350,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,4,4,200,40000,0,0,0,0,0,200,200,1,4,17915510980741128847,2289373956192436279,16827606761986609350,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,5,5,200,40000,0,0,0,0,0,200,200,1,5,9627524357199358063,2289373956192436279,16827606761986609350,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,6,6,200,40000,0,0,0,0,0,200,200,1,6,10962311463214350354,2289373956192436279,16827606761986609350,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,7,8,200,40000,0,0,0,0,0,200,200,1,8,7044692088531861820,2289373956192436279,16827606761986609350,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,8,10,200,40000,0,0,0,0,0,200,200,1,10,8595522223347517285,2289373956192436279,16827606761986609350,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,9,12,200,40000,1630,200,200,0,0,0,200,1,12,2118852937970244817,2289373956192436279,16827606761986609350,0.040750000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,10,15,200,40000,2059,200,200,0,0,0,200,1,15,14984991262911092870,2289373956192436279,16827606761986609350,0.051475,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,11,20,200,40000,2695,200,200,0,0,0,200,1,20,16053043880211774440,2289373956192436279,16827606761986609350,0.067375000000000004,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,12,25,200,40000,3431,200,200,0,0,0,200,1,25,9469792767959170756,2289373956192436279,16827606761986609350,0.085775000000000004,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,13,30,200,40000,4118,200,200,0,0,0,200,1,30,8567179923175171753,2289373956192436279,16827606761986609350,0.10295,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,14,40,200,40000,5560,200,200,0,0,0,200,1,40,15546750447006520084,2289373956192436279,16827606761986609350,0.13900000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,16,15,50,200,40000,6837,200,200,0,0,0,200,1,50,306872581922586073,2289373956192436279,16827606761986609350,0.17092499999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,0,0,200,40000,0,0,0,0,0,200,0,0,0,5979510749950093003,2289373956192436279,13848785725811514258,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,1,1,200,40000,0,0,0,0,0,200,200,1,1,9927631566330761208,2289373956192436279,13848785725811514258,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,2,2,200,40000,0,0,0,0,0,200,200,1,2,10331027039425036546,2289373956192436279,13848785725811514258,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,3,3,200,40000,0,0,0,0,0,200,200,1,3,17978959558559315393,2289373956192436279,13848785725811514258,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,4,4,200,40000,0,0,0,0,0,200,200,1,4,17915510980741128847,2289373956192436279,13848785725811514258,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,5,5,200,40000,0,0,0,0,0,200,200,1,5,9627524357199358063,2289373956192436279,13848785725811514258,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,6,6,200,40000,0,0,0,0,0,200,200,1,6,10962311463214350354,2289373956192436279,13848785725811514258,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,7,8,200,40000,0,0,0,0,0,200,200,1,8,7044692088531861820,2289373956192436279,13848785725811514258,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,8,10,200,40000,0,0,0,0,0,200,200,1,10,8595522223347517285,2289373956192436279,13848785725811514258,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,9,12,200,40000,1660,200,200,0,0,0,200,1,12,2118852937970244817,2289373956192436279,13848785725811514258,0.041500000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,10,15,200,40000,2069,200,200,0,0,0,200,1,15,14984991262911092870,2289373956192436279,13848785725811514258,0.051725,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,11,20,200,40000,2695,200,200,0,0,0,200,1,20,16053043880211774440,2289373956192436279,13848785725811514258,0.067375000000000004,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,12,25,200,40000,3370,200,200,0,0,0,200,1,25,9469792767959170756,2289373956192436279,13848785725811514258,0.084250000000000005,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,13,30,200,40000,4054,200,200,0,0,0,200,1,30,8567179923175171753,2289373956192436279,13848785725811514258,0.10135,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,14,40,200,40000,5439,200,200,0,0,0,200,1,40,15546750447006520084,2289373956192436279,13848785725811514258,0.13597500000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,BLOCK,32,15,50,200,40000,6787,200,200,0,0,0,200,1,50,306872581922586073,2289373956192436279,13848785725811514258,0.16967499999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,0,0,200,40000,0,0,0,0,0,200,0,0,0,5979510749950093003,2289373956192436279,13645872145842171298,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,1,1,200,40000,0,0,0,0,0,200,200,1,1,9927631566330761208,2289373956192436279,13645872145842171298,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,2,2,200,40000,0,0,0,0,0,200,200,1,2,10331027039425036546,2289373956192436279,13645872145842171298,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,3,3,200,40000,0,0,0,0,0,200,200,1,3,17978959558559315393,2289373956192436279,13645872145842171298,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,4,4,200,40000,0,0,0,0,0,200,200,1,4,17915510980741128847,2289373956192436279,13645872145842171298,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,5,5,200,40000,0,0,0,0,0,200,200,1,5,9627524357199358063,2289373956192436279,13645872145842171298,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,6,6,200,40000,0,0,0,0,0,200,200,1,6,10962311463214350354,2289373956192436279,13645872145842171298,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,7,8,200,40000,0,0,0,0,0,200,200,1,8,7044692088531861820,2289373956192436279,13645872145842171298,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,8,10,200,40000,0,0,0,0,0,200,200,1,10,8595522223347517285,2289373956192436279,13645872145842171298,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,9,12,200,40000,1660,200,200,0,0,0,200,1,12,2118852937970244817,2289373956192436279,13645872145842171298,0.041500000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,10,15,200,40000,2058,200,200,0,0,0,200,1,15,14984991262911092870,2289373956192436279,13645872145842171298,0.051450000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,11,20,200,40000,2801,200,200,0,0,0,200,1,20,16053043880211774440,2289373956192436279,13645872145842171298,0.070025000000000004,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,12,25,200,40000,3399,200,200,0,0,0,200,1,25,9469792767959170756,2289373956192436279,13645872145842171298,0.084974999999999995,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,13,30,200,40000,4189,200,200,0,0,0,200,1,30,8567179923175171753,2289373956192436279,13645872145842171298,0.104725,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,14,40,200,40000,5466,200,200,0,0,0,200,1,40,15546750447006520084,2289373956192436279,13645872145842171298,0.13664999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,4,15,50,200,40000,7068,200,200,0,0,0,200,1,50,306872581922586073,2289373956192436279,13645872145842171298,0.1767,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,0,0,200,40000,0,0,0,0,0,200,0,0,0,5979510749950093003,2289373956192436279,3462906059742984546,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,1,1,200,40000,0,0,0,0,0,200,200,1,1,9927631566330761208,2289373956192436279,3462906059742984546,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,2,2,200,40000,0,0,0,0,0,200,200,1,2,10331027039425036546,2289373956192436279,3462906059742984546,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,3,3,200,40000,0,0,0,0,0,200,200,1,3,17978959558559315393,2289373956192436279,3462906059742984546,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,4,4,200,40000,0,0,0,0,0,200,200,1,4,17915510980741128847,2289373956192436279,3462906059742984546,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,5,5,200,40000,0,0,0,0,0,200,200,1,5,9627524357199358063,2289373956192436279,3462906059742984546,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,6,6,200,40000,0,0,0,0,0,200,200,1,6,10962311463214350354,2289373956192436279,3462906059742984546,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,7,8,200,40000,0,0,0,0,0,200,200,1,8,7044692088531861820,2289373956192436279,3462906059742984546,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,8,10,200,40000,0,0,0,0,0,200,200,1,10,8595522223347517285,2289373956192436279,3462906059742984546,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,9,12,200,40000,1658,200,200,0,0,0,200,1,12,2118852937970244817,2289373956192436279,3462906059742984546,0.041450000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,10,15,200,40000,2045,200,200,0,0,0,200,1,15,14984991262911092870,2289373956192436279,3462906059742984546,0.051124999999999997,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,11,20,200,40000,2763,200,200,0,0,0,200,1,20,16053043880211774440,2289373956192436279,3462906059742984546,0.069074999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,12,25,200,40000,3421,200,200,0,0,0,200,1,25,9469792767959170756,2289373956192436279,3462906059742984546,0.085525000000000004,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,13,30,200,40000,4131,200,200,0,0,0,200,1,30,8567179923175171753,2289373956192436279,3462906059742984546,0.10327500000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,14,40,200,40000,5442,200,200,0,0,0,200,1,40,15546750447006520084,2289373956192436279,3462906059742984546,0.13605,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,8,15,50,200,40000,6806,200,200,0,0,0,200,1,50,306872581922586073,2289373956192436279,3462906059742984546,0.17015,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,0,0,200,40000,0,0,0,0,0,200,0,0,0,5979510749950093003,2289373956192436279,2438886600478216794,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,1,1,200,40000,0,0,0,0,0,200,200,1,1,9927631566330761208,2289373956192436279,2438886600478216794,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,2,2,200,40000,0,0,0,0,0,200,200,1,2,10331027039425036546,2289373956192436279,2438886600478216794,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,3,3,200,40000,0,0,0,0,0,200,200,1,3,17978959558559315393,2289373956192436279,2438886600478216794,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,4,4,200,40000,0,0,0,0,0,200,200,1,4,17915510980741128847,2289373956192436279,2438886600478216794,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,5,5,200,40000,0,0,0,0,0,200,200,1,5,9627524357199358063,2289373956192436279,2438886600478216794,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,6,6,200,40000,0,0,0,0,0,200,200,1,6,10962311463214350354,2289373956192436279,2438886600478216794,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,7,8,200,40000,0,0,0,0,0,200,200,1,8,7044692088531861820,2289373956192436279,2438886600478216794,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,8,10,200,40000,0,0,0,0,0,200,200,1,10,8595522223347517285,2289373956192436279,2438886600478216794,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,9,12,200,40000,1670,200,200,0,0,0,200,1,12,2118852937970244817,2289373956192436279,2438886600478216794,0.041750000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,10,15,200,40000,2073,200,200,0,0,0,200,1,15,14984991262911092870,2289373956192436279,2438886600478216794,0.051825000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,11,20,200,40000,2752,200,200,0,0,0,200,1,20,16053043880211774440,2289373956192436279,2438886600478216794,0.0688,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,12,25,200,40000,3482,200,200,0,0,0,200,1,25,9469792767959170756,2289373956192436279,2438886600478216794,0.087050000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,13,30,200,40000,4135,200,200,0,0,0,200,1,30,8567179923175171753,2289373956192436279,2438886600478216794,0.10337499999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,14,40,200,40000,5556,200,200,0,0,0,200,1,40,15546750447006520084,2289373956192436279,2438886600478216794,0.1389,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,16,15,50,200,40000,6896,200,200,0,0,0,200,1,50,306872581922586073,2289373956192436279,2438886600478216794,0.1724,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,0,0,200,40000,0,0,0,0,0,200,0,0,0,5979510749950093003,2289373956192436279,1197576930669815406,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,1,1,200,40000,0,0,0,0,0,200,200,1,1,9927631566330761208,2289373956192436279,1197576930669815406,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,2,2,200,40000,0,0,0,0,0,200,200,1,2,10331027039425036546,2289373956192436279,1197576930669815406,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,3,3,200,40000,0,0,0,0,0,200,200,1,3,17978959558559315393,2289373956192436279,1197576930669815406,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,4,4,200,40000,0,0,0,0,0,200,200,1,4,17915510980741128847,2289373956192436279,1197576930669815406,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,5,5,200,40000,0,0,0,0,0,200,200,1,5,9627524357199358063,2289373956192436279,1197576930669815406,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,6,6,200,40000,0,0,0,0,0,200,200,1,6,10962311463214350354,2289373956192436279,1197576930669815406,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,7,8,200,40000,0,0,0,0,0,200,200,1,8,7044692088531861820,2289373956192436279,1197576930669815406,0,0,VALIDATION_FIXED_FRAMES
