caseId,vectorId,interleaverMode,interleaverDepth,interleaverSeed,encodedLength,payloadBits,encodedBits,interleavedBits,burstStart,burstLengthBits,burstBits,deinterleavedBits,cppRecoveredBits,cppStatus
K200_M511K421,V1,ROW_COLUMN,8,0,290,00100100001111000000101001100111010010011100001111001001100110110101001101110011011100111010000011111111110101111101111101001010000001101111100111010100001001111111101101010100010111110110111001011010,00100100001111000000101001100111010010011100001111001001100110110101001101110011011100111010000011111111110101111101111101001010000001101111100111010100001001111111101101010100010111110110111001011010000101101110100100100110011011000111100100000110100111101010000100101000110001101111011000,00110110001111001101000001000110011101111011010000011010001100110011010001101001110111001100111011101010101111110010101101011000001010000000001001001101010010011000010000001101111100010111111100100111111111001111001100110101011100001011101011100110101010100011011111110010110100101001111011,194,10,00110110001111001101000001000110011101111011010000011010001100110011010001101001110111001100111011101010101111110010101101011000001010000000001001001101010010011000010000001101111100010111111100011000000011001111001100110101011100001011101011100110101010100011011111110010110100101001111011,00100100001111000000101000100111010010011100001111001001100110010101001101110011011100111010000011001111110101111101111101001010000001110111100111010100001001111111101101011100010111110110111001011010000101101010100100100110011011000111100100000100100111101010000100101000110001101110011000,00100100001111000000101001100111010010011100001111001001100110110101001101110011011100111010000011111111110101111101111101001010000001101111100111010100001001111111101101010100010111110110111001011010,TRUE_SUCCESS
K200_M511K421,V2,ROW_COLUMN,8,0,290,01111011100000110110001011110101000100001001001010000010101001001000101101010101001010110000001011100101010000101101111111101000010111011100111101101100010001101001001011001011101000000010100111000001,01111011100000110110001011110101000100001001001010000010101001001000101101010101001010110000001011100101010000101101111111101000010111011100111101101100010001101001001011001011101000000010100111000001110110110001001101011011111000011001100110011110101111010000010001111110100001010110010111,00001010101111101001001111100110100100100011100011010101100101011011010101011011001110110101000100101000001100111000011010001100000001001100001010011111010001000011100101011110101101110010001111111010100100001001111111101000000010111011011100011111111100100010100100001010101010010100110000,115,13,00001010101111101001001111100110100100100011100011010101100101011011010101011011001110110101000100101000001100111001100101110011000001001100001010011111010001000011100101011110101101110010001111111010100100001001111111101000000010111011011100011111111100100010100100001010101010010100110000,01111011100000100110001011110101000100001001001010001010101001001000101101010101001010110100001011100101010000101101111111101110010111011100111101101100010001101010001011001011101000000010100111000000010110110001001101011011111000011001010110011110101111010000010001111110111001010110010111,01111011100000100110001011110101000100001001001010001010101001001000101101010101001010110100001011100101010000101101111111101110010111011100111101101100010001101010001011001011101000000010100111000000,DECODER_FAILURE
K200_M511K421,V0,PSEUDORANDOM,8,1140071481932319848,290,10000110000001101101010010010011010101110011001100100101111000101010010010000001110000111011011010101001010000001101010101011100100110111011010011011011111110000000100111010100010101100010010111000111,10000110000001101101010010010011010101110011001100100101111000101010010010000001110000111011011010101001010000001101010101011100100110111011010011011011111110000000100111010100010101100010010111000111100101011110111110001111101011010110100011010011110010010001101000000000110010000011000111,11011001001011110010000111011000101101010010111011110001001100110011110101111001001100010111101100000110101000001110011000001101001010100010100011100001011001000100001011010001000011101010100111000001111000011111001001000110010101011010000101001101011000111000011011101110100100111100110101,60,0,11011001001011110010000111011000101101010010111011110001001100110011110101111001001100010111101100000110101000001110011000001101001010100010100011100001011001000100001011010001000011101010100111000001111000011111001001000110010101011010000101001101011000111000011011101110100100111100110101,10000110000001101101010010010011010101110011001100100101111000101010010010000001110000111011011010101001010000001101010101011100100110111011010011011011111110000000100111010100010101100010010111000111100101011110111110001111101011010110100011010011110010010001101000000000110010000011000111,10000110000001101101010010010011010101110011001100100101111000101010010010000001110000111011011010101001010000001101010101011100100110111011010011011011111110000000100111010100010101100010010111000111,TRUE_SUCCESS
K200_M511K421,V1,PSEUDORANDOM,8,1140071481932319848,290,00100100001111000000101001100111010010011100001111001001100110110101001101110011011100111010000011111111110101111101111101001010000001101111100111010100001001111111101101010100010111110110111001011010,00100100001111000000101001100111010010011100001111001001100110110101001101110011011100111010000011111111110101111101111101001010000001101111100111010100001001111111101101010100010111110110111001011010000101101110100100100110011011000111100100000110100111101010000100101000110001101111011000,10101110110111011100011101111010101010001100001000111111101001101111010110110011011011011010111101000101011100011101110110010001001001000010010011100000000100010000100100100011010101000111111101110011101110001001010000111110110110111111111000101101001010100101111100111010001001110010000100,194,10,10101110110111011100011101111010101010001100001000111111101001101111010110110011011011011010111101000101011100011101110110010001001001000010010011100000000100010000100100100011010101000111111101001100010010001001010000111110110110111111111000101101001010100101111100111010001001110010000100,00100100001111000000101001101111010010010100001110001001100110110101001101110011011100111000000011111111110101111101111101001010000011100111000110010100001001111111101101011100010111110110110001011010000101101110100100100110011011000111100100000110100111101010000100101000110001101111011000,00100100001111000000101001100111010010011100001111001001100110110101001101110011011100111010000011111111110101111101111101001010000001101111100111010100001001111111101101010100010111110110111001011010,TRUE_SUCCESS
K200_M511K421,V2,PSEUDORANDOM,8,1140071481932319848,290,01111011100000110110001011110101000100001001001010000010101001001000101101010101001010110000001011100101010000101101111111101000010111011100111101101100010001101001001011001011101000000010100111000001,01111011100000110110001011110101000100001001001010000010101001001000101101010101001010110000001011100101010000101101111111101000010111011100111101101100010001101001001011001011101000000010100111000001110110110001001101011011111000011001100110011110101111010000010001111110100001010110010111,01101000001100000101110111100001010000101011000110000101101000001111111010110010011010100011001111000100001111110001001000101010000000111100001011010100111111100110100110110100000100000101101110001011110111011100011111010011110101100001000010001010000011001000111110111100111101011100111001,115,13,01101000001100000101110111100001010000101011000110000101101000001111111010110010011010100011001111000100001111110000110111010101000000111100001011010100111111100110100110110100000100000101101110001011110111011100011111010011110101100001000010001010000011001000111110111100111101011100111001,01111011100010110101001011100101100110001001001010000010101001001001101101010101001010110000001011100101010000101101111101101000010111011100111101101100010001101001001111001011101000000010100111000001110110110001001101011111111000011001100110001110101111010000010101111110100000010110010111,01111011100010110101001011100101100110001001001010000010101001001001101101010101001010110000001011100101010000101101111101101000010111011100111101101100010001101001001111001011101000000010100111000001,DECODER_FAILURE
K200_M511K385,V0,NONE,1,0,326,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010111110111100000111110101000101111001100000100010010110100100010001001111000011010001110000101110001001100111011010101111111001,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010111110111100000111110101000101111001100000100010010110100100010001001111000011010001110000101110001001100111011010101111111001,8,0,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010111110111100000111110101000101111001100000100010010110100100010001001111000011010001110000101110001001100111011010101111111001,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010111110111100000111110101000101111001100000100010010110100100010001001111000011010001110000101110001001100111011010101111111001,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010,TRUE_SUCCESS
K200_M511K385,V1,NONE,1,0,326,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110110111001100101100110000101011001011100011000011011010110010001110011001,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110110111001100101100110000101011001011100011000011011010110010001110011001100000000000011110100100100100111111110110110011111110110001100110010000001000111000100001001111010110111000111011101010011101,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110110111001100101100110000101011001011100011000011011010110010001110011001100000000000011110100100100100111111110110110011111110110001100110010000001000111000100001001111010110111000111011101010011101,129,14,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110101000110011010100110000101011001011100011000011011010110010001110011001100000000000011110100100100100111111110110110011111110110001100110010000001000111000100001001111010110111000111011101010011101,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110101000110011010100110000101011001011100011000011011010110010001110011001100000000000011110100100100100111111110110110011111110110001100110010000001000111000100001001111010110111000111011101010011101,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110110111001100101100110000101011001011100011000011011010110010001110011001,TRUE_SUCCESS
K200_M511K385,V2,NONE,1,0,326,00001010010001010011100100111011101001101101110011000101000100001011100110001000011111010011111011100100110011111100100101110000110011110100001001011000100100010001100100101001011111110101100000101110,00001010010001010011100100111011101001101101110011000101000100001011100110001000011111010011111011100100110011111100100101110000110011110100001001011000100100010001100100101001011111110101100000101110000000110011101111011110111100100111100100011000111111111101000001101001000110100100000010000101011100110110111011110111110100,00001010010001010011100100111011101001101101110011000101000100001011100110001000011111010011111011100100110011111100100101110000110011110100001001011000100100010001100100101001011111110101100000101110000000110011101111011110111100100111100100011000111111111101000001101001000110100100000010000101011100110110111011110111110100,221,17,00001010010001010011100100111011101001101101110011000101000100001011100110001000011111010011111011100100110011111100100101110000110011110100001001011000100100010001100100101001011111110101100000101110000000110011101111011001000011011000010100011000111111111101000001101001000110100100000010000101011100110110111011110111110100,00001010010001010011100100111011101001101101110011000101000100001011100110001000011111010011111011100100110011111100100101110000110011110100001001011000100100010001100100101001011111110101100000101110000000110011101111011001000011011000010100011000111111111101000001101001000110100100000010000101011100110110111011110111110100,00001010010001010011100100111011101001101101110011000101000100001011100110001000011111010011111011100100110011111100100101110000110011110100001001011000100100010001100100101001011111110101100000101110,TRUE_SUCCESS
K200_M511K385,V0,BLOCK,8,0,326,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010111110111100000111110101000101111001100000100010010110100100010001001111000011010001110000101110001001100111011010101111111001,11001010011010010111001100110010110111110100111111111110100011000001001111010001001100001011011011010101100101100010010111110001100011010011000111110011000110110001000100111010100011011001010101010111011111011101010111100010100110000001011111011001101111111000100111100111011001000000110110010101110100111011011011111101011110,8,0,11001010011010010111001100110010110111110100111111111110100011000001001111010001001100001011011011010101100101100010010111110001100011010011000111110011000110110001000100111010100011011001010101010111011111011101010111100010100110000001011111011001101111111000100111100111011001000000110110010101110100111011011011111101011110,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010111110111100000111110101000101111001100000100010010110100100010001001111000011010001110000101110001001100111011010101111111001,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010,TRUE_SUCCESS
K200_M511K385,V1,BLOCK,8,0,326,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110110111001100101100110000101011001011100011000011011010110010001110011001,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110110111001100101100110000101011001011100011000011011010110010001110011001100000000000011110100100100100111111110110110011111110110001100110010000001000111000100001001111010110111000111011101010011101,01101010000001011100101110011000101001000101011111001100111000000001011110101111111100000110110000000010111100111110111000010000101011011110011000101101111000100000010101001000010100111101100000010001110010001011011101101011111100101001011001110001001011100100111111100101010110100110110010010110101101101011000110001000110100,129,14,01101010000001011100101110011000101001000101011111001100111000000001011110101111111100000110110000000010111100111110111000010000110100100001100000101101111000100000010101001000010100111101100000010001110010001011011101101011111100101001011001110001001011100100111111100101010110100110110010010110101101101011000110001000110100,01100101010101101000000100100110011101101101010010100000010111110011100111100101011010011000101011000000010111110001001100000110110111001101001100110000101011001011100011000011011001110010001110011001100000000000011110100010100100111111110110110011111110110001101010010000001000111000100001001111010110001000111011101010011101,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110110111001100101100110000101011001011100011000011011010110010001110011001,TRUE_SUCCESS
K200_M511K385,V2,BLOCK,8,0,326,00001010010001010011100100111011101001101101110011000101000100001011100110001000011111010011111011100100110011111100100101110000110011110100001001011000100100010001100100101001011111110101100000101110,00001010010001010011100100111011101001101101110011000101000100001011100110001000011111010011111011100100110011111100100101110000110011110100001001011000100100010001100100101001011111110101100000101110000000110011101111011110111100100111100100011000111111111101000001101001000110100100000010000101011100110110111011110111110100,01111000010010001001110101010011001011001100011010100111101000110110101001101111110110001111100101010111011100010001111101010110001011010001101000100011111111010111100010000001110011011111010000011001101011001000011100001111010110101110011010111011111100101001101100010010101101100001101000000001001101000010000100010010111100,221,17,01111000010010001001110101010011001011001100011010100111101000110110101001101111110110001111100101010111011100010001111101010110001011010001101000100011111111010111100010000001110011011111010000011001101011001000011100001000101001010001101010111011111100101001101100010010101101100001101000000001001101000010000100010010111100,00001010010001010011100100100111101001101101110011000101000100001011011110001000011111010011111011100100110010001100100101110000110011110100001001011001100100010001100100101001011111110101100010101110000000110011101111011110111100100001100100011000111111111101000001101001001010100100000010000101011100110110111011000111110100,00001010010001010011100100100111101001101101110011000101000100001011011110001000011111010011111011100100110010001100100101110000110011110100001001011001100100010001100100101001011111110101100010101110,DECODER_FAILURE
K200_M511K385,V0,ROW_COLUMN,8,0,326,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010111110111100000111110101000101111001100000100010010110100100010001001111000011010001110000101110001001100111011010101111111001,11001010101101001101110001000111111111000111101111111011000110010001001011101000000011001101011101011100101101001001010111100011100011001001100011111101011000110001000111010000001101110010101101010110101111110111010001011101100010001011100101100111011111111000100111110011000110011010000101011000100111101101101111111010111100,8,0,11001010101101001101110001000111111111000111101111111011000110010001001011101000000011001101011101011100101101001001010111100011100011001001100011111101011000110001000111010000001101110010101101010110101111110111010001011101100010001011100101100111011111111000100111110011000110011010000101011000100111101101101111111010111100,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010111110111100000111110101000101111001100000100010010110100100010001001111000011010001110000101110001001100111011010101111111001,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010,TRUE_SUCCESS
K200_M511K385,V1,ROW_COLUMN,8,0,326,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110110111001100101100110000101011001011100011000011011010110010001110011001,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110110111001100101100110000101011001011100011000011011010110010001110011001100000000000011110100100100100111111110110110011111110110001100110010000001000111000100001001111010110111000111011101010011101,01101010100000101111001100010010010010101011101100110011110000010001011111010110001111011000110000100001100111111011101000100001101011010111001101001010010111000101000001000011010011011011000100010000011001011110110101101101001011101011010111000100010111010100111011110010100101111000110101101001101101001100011100010001101000,129,14,01101010100000101111001100010010010010101011101100110011110000010001011111010110001111011000110000100001100111111011101000100001110100101000110101001010010111000101000001000011010011011011000100010000011001011110110101101101001011101011010111000100010111010100111011110010100101111000110101101001101101001100011100010001101000,01100101010101101100000100100110011101101101010010100000010111110011100111100101011010011000101011000000010111110001001100000110110111001101001100110000101011001011100011000011011001110010001110011001100000000000011110100010100100111111110110110011111110110001101010010000001000111000100001001111010110101000111011101010011101,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110110111001100101100110000101011001011100011000011011010110010001110011001,TRUE_SUCCESS
K200_M511K385,V2,ROW_COLUMN,8,0,326,00001010010001010011100100111011101001101101110011000101000100001011100110001000011111010011111011100100110011111100100101110000110011110100001001011000100100010001100100101001011111110101100000101110,00001010010001010011100100111011101001101101110011000101000100001011100110001000011111010011111011100100110011111100100101110000110011110100001001011000100100010001100100101001011111110101100000101110000000110011101111011110111100100111100100011000111111111101000001101001000110100100000010000101011100110110111011110111110100,01111000001001010110011001101010110000100011011010011111010001100110101110110110001101110011111101110101100010100111110010101101001011010000110011001001101111111000011000001101001101111110100100011000010101111110000111100001101001010011011011101111111001011001101100001001101011010100001000010001101000001000010000100101111000,221,17,01111000001001010110011001101010110000100011011010011111010001100110101110110110001101110011111101110101100010100111110010101101001011010000110011001001101111111000011000001101001101111110100100011000010101111110000111100110010110101100101011101111111001011001101100001001101011010100001000010001101000001000010000100101111000,00001010010001010011100100110111101001101101110011000101000100001011111110001000011111010011111011100100110011001100100101110000110011110100001001011001000100010001100100101001011111110101100011101110000000110011101111011110111100101001100100011000111111111101000001101001011110100100000010000101011100110110111011000111110100,00001010010001010011100100110111101001101101110011000101000100001011111110001000011111010011111011100100110011001100100101110000110011110100001001011001000100010001100100101001011111110101100011101110,DECODER_FAILURE
K200_M511K385,V0,PSEUDORANDOM,8,1140071481932319848,326,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010111110111100000111110101000101111001100000100010010110100100010001001111000011010001110000101110001001100111011010101111111001,01101100010110011111010101001011000011100110111010001000001101010000111101001101000011100111111100000001000000110011100001110010111010110011011011011001101111111101101011110111011011101001101111111101111101111101101010100110110110101011110010111011100110001101000101011010001111001110010110100100101011100001111100000100000101,8,0,01101100010110011111010101001011000011100110111010001000001101010000111101001101000011100111111100000001000000110011100001110010111010110011011011011001101111111101101011110111011011101001101111111101111101111101101010100110110110101011110010111011100110001101000101011010001111001110010110100100101011100001111100000100000101,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010111110111100000111110101000101111001100000100010010110100100010001001111000011010001110000101110001001100111011010101111111001,11101010010101111110010001001100110101110101111100101100100110100101100110100101110100111001000101001100110110011101010001101101111100111100110111011110101011011111101011110110100011100001010111011010,TRUE_SUCCESS
K200_M511K385,V1,PSEUDORANDOM,8,1140071481932319848,326,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110110111001100101100110000101011001011100011000011011010110010001110011001,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110110111001100101100110000101011001011100011000011011010110010001110011001100000000000011110100100100100111111110110110011111110110001100110010000001000111000100001001111010110111000111011101010011101,11000110100010010101010100100001101001010110110101111011011001010000000010111000011001100010111011000011110101011101000101101000010101100110101110111101101001011110010000000100011101100111100111110110110000100001000111000110110110100101100010100010100100000010110011110010011001101001110011111110000101001100111110000011001111,129,14,11000110100010010101010100100001101001010110110101111011011001010000000010111000011001100010111011000011110101011101000101101000001010011001010110111101101001011110010000000100011101100111100111110110110000100001000111000110110110100101100010100010100100000010110011110010011001101001110011111110000101001100111110000011001111,01100101010101101010000100100110011101101101011010100000001111110011100111100101011010011000101011110000010111110001001000000110110111001100101100110110001011001011100111000011011010110010011110011000100000000000011110100100100100111111110110110011111110110000100010010000001000111000100001001101010110111000111011001010001101,01100101010101101000000100100110011101101101010010100000001111110011100111100101011010011000101011110000010111110001001100000110110111001100101100110000101011001011100011000011011010110010001110011001,TRUE_SUCCESS
K200_M511K385,V2,PSEUDORANDOM,8,1140071481932319848,326,00001010010001010011100100111011101001101101110011000101000100001011100110001000011111010011111011100100110011111100100101110000110011110100001001011000100100010001100100101001011111110101100000101110,00001010010001010011100100111011101001101101110011000101000100001011100110001000011111010011111011100100110011111100100101110000110011110100001001011000100100010001100100101001011111110101100000101110000000110011101111011110111100100111100100011000111111111101000001101001000110100100000010000101011100110110111011110111110100,11010011110011010011001010101010100010100101000011110110011101111000110111011011110110000010101111001000111010001101011100101000010011101110000110101011001110101000010011010111001101000000110110101100101101010001100111100101100011010110010001100100101110000100001000100001111111110101101100110100011101011100000110001001110101,221,17,11010011110011010011001010101010100010100101000011110110011101111000110111011011110110000010101111001000111010001101011100101000010011101110000110101011001110101000010011010111001101000000110110101100101101010001100111100010011100101001100001100100101110000100001000100001111111110101101100110100011101011100000110001001110101,00001010000101010011100100111011101001101101110011000101000100001011100110001000101101010011111011100100110011111100100101110100110011111100001001011000101100010001000100001001011111110101100000011010000000100011101111011110111100100111100100011000111111110101000001101001000110100110000010001101011100110110111011110111110100,00001010000101010011100100111011101001101101110011000101000100001011100110001000101101010011111011100100110011111100100101110100110011111100001001011000101100010001000100001001011111110101100000011010,DECODER_FAILURE
K300_S15,V0,NONE,1,0,420,001000101111100010101001001011110001111110111100111110101011111000001111101001110000001011010101100100111001000000100010110101011010111001110011011110110001110101010001101001110111000010101101110101101000010000110011011001010001000111001011000010011010111010010000000000111000101010001011001110100110,001000101110011110001010100011010010111101110001111110110111110011111011000010111110000000001111101000101111000000101101110101011000111100111001000110000010001011000101010110101001111001110011100101111011000010011101010101011001101001110010011100001010011011011101010101101000010001101011001101100111010100010001000111001011000110001001101011111110100100001111000000111000010010101000101111110011101000000110000000000100,001000101110011110001010100011010010111101110001111110110111110011111011000010111110000000001111101000101111000000101101110101011000111100111001000110000010001011000101010110101001111001110011100101111011000010011101010101011001101001110010011100001010011011011101010101101000010001101011001101100111010100010001000111001011000110001001101011111110100100001111000000111000010010101000101111110011101000000110000000000100,133,0,001000101110011110001010100011010010111101110001111110110111110011111011000010111110000000001111101000101111000000101101110101011000111100111001000110000010001011000101010110101001111001110011100101111011000010011101010101011001101001110010011100001010011011011101010101101000010001101011001101100111010100010001000111001011000110001001101011111110100100001111000000111000010010101000101111110011101000000110000000000100,001000101110011110001010100011010010111101110001111110110111110011111011000010111110000000001111101000101111000000101101110101011000111100111001000110000010001011000101010110101001111001110011100101111011000010011101010101011001101001110010011100001010011011011101010101101000010001101011001101100111010100010001000111001011000110001001101011111110100100001111000000111000010010101000101111110011101000000110000000000100,001000101111100010101001001011110001111110111100111110101011111000001111101001110000001011010101100100111001000000100010110101011010111001110011011110110001110101010001101001110111000010101101110101101000010000110011011001010001000111001011000010011010111010010000000000111000101010001011001110100110,TRUE_SUCCESS
K300_S15,V1,NONE,1,0,420,101000110111000110010010110111111100110110011101001111100110100111101011111101000001111110010011110010100000100000001001000100101100100111000111110101110111100000111011001011011001100111011100001010001001000101101011110110110101101000111101111011110001011011001011010011111000000101110100000101100100,101000110111101100011001001000101101111110101100110110011101110100111111101001101001110010101011111101111100000111111110100100111100011010100000100101000000100100011001001011000010100111000111111111010111011101111000001110010011001011011100100110011100001111000010100110001001000100011110101111010001101101011010110000111101111111101111000100011110110010110011010011111000010000010111010110000001011001101100000000001001,101000110111101100011001001000101101111110101100110110011101110100111111101001101001110010101011111101111100000111111110100100111100011010100000100101000000100100011001001011000010100111000111111111010111011101111000001110010011001011011100100110011100001111000010100110001001000100011110101111010001101101011010110000111101111111101111000100011110110010110011010011111000010000010111010110000001011001101100000000001001,164,1,101000110111101100011001001000101101111110101100110110011101110100111111101001101001110010101011111101111100000111111110100100111100011010100000100101000000100100010001001011000010100111000111111111010111011101111000001110010011001011011100100110011100001111000010100110001001000100011110101111010001101101011010110000111101111111101111000100011110110010110011010011111000010000010111010110000001011001101100000000001001,101000110111101100011001001000101101111110101100110110011101110100111111101001101001110010101011111101111100000111111110100100111100011010100000100101000000100100010001001011000010100111000111111111010111011101111000001110010011001011011100100110011100001111000010100110001001000100011110101111010001101101011010110000111101111111101111000100011110110010110011010011111000010000010111010110000001011001101100000000001001,101000110111000110010010110111111100110110011101001111100110100111101011111101000001111110010011110010100000100000001001000100101100100111000111110101110111100000111011001011011001100111011100001010001001000101101011110110110101101000111101111011110001011011001011010011111000000101110100000101100100,TRUE_SUCCESS
K300_S15,V2,NONE,1,0,420,010110110101000010001010110001010011000000011100101001110101101110011101110100000011011100100011100101011011111010110111111011000011010101001001110001110010101111100000101011100101000111011001101001111001100110100110010001111100011010000111110101100011110101101100111110001100010101001110110110011110,010110110101100100001000100101101100010100101011000000010001110010100110011101011011101010011101110101110000001101110110001000111001101101011011111001101011011111001110110000111000010101001000101111000111001001101011111001001000101011100101010100011100010110011010010001111001100110001010011001001100011111000110100010000111111010010110001111101101011011001100111110001101000001010100111000101101100110010110000000000100,010110110101100100001000100101101100010100101011000000010001110010100110011101011011101010011101110101110000001101110110001000111001101101011011111001101011011111001110110000111000010101001000101111000111001001101011111001001000101011100101010100011100010110011010010001111001100110001010011001001100011111000110100010000111111010010110001111101101011011001100111110001101000001010100111000101101100110010110000000000100,181,4,010110110101100100001000100101101100010100101011000000010001110010100110011101011011101010011101110101110000001101110110001000111001101101011011111001101011011111001110110000111000001011001000101111000111001001101011111001001000101011100101010100011100010110011010010001111001100110001010011001001100011111000110100010000111111010010110001111101101011011001100111110001101000001010100111000101101100110010110000000000100,010110110101100100001000100101101100010100101011000000010001110010100110011101011011101010011101110101110000001101110110001000111001101101011011111001101011011111001110110000111000001011001000101111000111001001101011111001001000101011100101010100011100010110011010010001111001100110001010011001001100011111000110100010000111111010010110001111101101011011001100111110001101000001010100111000101101100110010110000000000100,010110110101000010001010110001010011000000011100101001110101101110011101110100000011011100100011100101011011111010110111111011000011001011011001110001110010101111100000101011100101000111011001101001111001100110100110010001111100011010000111110101100011110101101100111110001100010101001110110110011110,MISCORRECTION
K300_S15,V0,BLOCK,8,0,420,001000101111100010101001001011110001111110111100111110101011111000001111101001110000001011010101100100111001000000100010110101011010111001110011011110110001110101010001101001110111000010101101110101101000010000110011011001010001000111001011000010011010111010010000000000111000101010001011001110100110,001000101110011110001010100011010010111101110001111110110111110011111011000010111110000000001111101000101111000000101101110101011000111100111001000110000010001011000101010110101001111001110011100101111011000010011101010101011001101001110010011100001010011011011101010101101000010001101011001101100111010100010001000111001011000110001001101011111110100100001111000000111000010010101000101111110011101000000110000000000100,001010111111110001000011011000000010010010101001101101010010010111110101000100011100011001010011101101011001111000111000011111001000101111101000001101010001100101111001001001111110111110101110100000101000010011111101101110110011111111011101110000110100110000110010011010001001001000110000100010011011010001100110011010100101001011110101101010111011011010000001000010010000000001000110101010001011001100001010011101101111,133,0,001010111111110001000011011000000010010010101001101101010010010111110101000100011100011001010011101101011001111000111000011111001000101111101000001101010001100101111001001001111110111110101110100000101000010011111101101110110011111111011101110000110100110000110010011010001001001000110000100010011011010001100110011010100101001011110101101010111011011010000001000010010000000001000110101010001011001100001010011101101111,001000101110011110001010100011010010111101110001111110110111110011111011000010111110000000001111101000101111000000101101110101011000111100111001000110000010001011000101010110101001111001110011100101111011000010011101010101011001101001110010011100001010011011011101010101101000010001101011001101100111010100010001000111001011000110001001101011111110100100001111000000111000010010101000101111110011101000000110000000000100,001000101111100010101001001011110001111110111100111110101011111000001111101001110000001011010101100100111001000000100010110101011010111001110011011110110001110101010001101001110111000010101101110101101000010000110011011001010001000111001011000010011010111010010000000000111000101010001011001110100110,TRUE_SUCCESS
