schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,30,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,150907,5000,0.10589964912280701,110004,5000,0.110004,1,0,0,5000,1,5000,1,0,0,23.216319999999936,19.649999999999999,31.399999999999999,99.304000000000073,941.20000000000005,54.13455999999988,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,60cbe8ac1dd53469380dabbf850a466dad70ab62714545f82963172392c6c4da,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,30,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,150905,5000,0.10589824561403509,110006,5000,0.11000600000000001,1,0,0,5000,1,5000,1,0,0,22.123019999999965,18.399999999999999,28.605000000000022,100.22600000000058,1869.0999999999999,52.940919999999856,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a56388e4b332c10638a961c88a6ef49b5138156298c75ee4b5dc2c1b39bb1823,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,30,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,150851,5000,0.10586035087719298,108386,5000,0.108386,1,0,0,5000,1,5000,1,0,0,25.152159999999935,19.100000000000001,33.299999999999997,140.02900000000062,2638.5999999999999,57.965919999999997,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b15c6cce69f0512539d5348a6f7f7e2b06de5418eba0573b65a528a973c175b8,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,31,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,155905,5000,0.10940701754385965,110145,5000,0.11014500000000001,1,0,0,5000,1,5000,1,0,0,19.730599999999999,17.600000000000001,27.305000000000021,76.017000000000365,732.20000000000005,49.99190000000003,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,fc06292bf6a70d740ccaafda50420941e87a7eae721960976e20ffa1cbd9d9f6,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,31,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,155859,5000,0.10937473684210526,65095,5000,0.065095,1,0,0,5000,1,5000,1,0,0,31.291680000000056,18.5,36.905000000000015,195.67300000000157,6475.6000000000004,67.910079999999923,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,aec8aab21548a5b78b211dccd9872b85c0200a11ea692d88110fc6b58db8cd9b,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,31,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,155897,5000,0.10940140350877194,124861,5000,0.124861,1,0,0,5000,1,5000,1,0,0,25.489520000000056,19.100000000000001,40.799999999999997,140.80400000000009,2328.6999999999998,63.722800000000085,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,28f4fdb7c9a43145627d5fb2d686670380e7ee6e9b4079201ae20fcd119123b9,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,31,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,155899,5000,0.10940280701754386,110087,5000,0.110087,1,0,0,5000,1,5000,1,0,0,24.735419999999973,18.699999999999999,34.21500000000006,113.92100000000046,6170.3000000000002,57.952299999999944,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,40553fedf3af31c53e3318dabb9e2d0a8c783bdd74fd3a5fc95c22eb4b6186de,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,31,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,155899,5000,0.10940280701754386,110190,5000,0.11019,1,0,0,5000,1,5000,1,0,0,31.821580000000079,19.600000000000001,37.105000000000018,173.20200000000003,14349.200000000001,71.956860000000106,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1f52d19b0a480ec3a806bc7baf2a6ac0d3c799a919331111c450186f49ba454c,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,31,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,155873,5000,0.10938456140350877,112128,5000,0.11212800000000001,1,0,0,5000,1,5000,1,0,0,22.018360000000055,19.5,28.5,86.205000000000112,1232.0999999999999,52.22351999999993,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b9f6fab430fee1f634d78d46c33d98ff1f4918a89754566144c55da6bc12389d,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,32,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,160899,5000,0.11291157894736842,120061,5000,0.120061,1,0,0,5000,1,5000,1,0,0,31.625759999999964,18.600000000000001,32.20500000000002,170.66800000000146,15930.200000000001,65.829020000000014,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8dd0cbd255d33d163a9b9adce3d7043ffa37cd19da1c4510451f0aec27f62451,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,32,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,160849,5000,0.11287649122807017,70028,5000,0.070028000000000007,1,0,0,5000,1,5000,1,0,0,24.283279999999976,18.800000000000001,44.105000000000018,137.9130000000003,1194.5999999999999,55.342260000000159,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,fd3802dfdac7c7656504473d191757907dcc98e2d5098159ad1cb3ce71591806,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,32,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,160887,5000,0.11290315789473684,119968,5000,0.11996800000000001,1,0,0,5000,1,5000,1,0,0,22.949739999999931,18.899999999999999,29.800000000000001,104.1320000000007,1366.4000000000001,55.325660000000077,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,5582d8fa3ccc26e49b9f6ed83ffaccd986f7e7442d7e64d456cc0292d78ae814,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,32,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,160893,5000,0.11290736842105263,110271,5000,0.11027099999999999,1,0,0,5000,1,5000,1,0,0,33.69564000000004,20.100000000000001,61.410000000000032,256.53200000000072,3621.1999999999998,78.551959999999667,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,070decf0a91a88db937e100ca4f20503fe75ceb08cd2620b6ec25707824e300a,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,32,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,160891,5000,0.11290596491228071,120091,5000,0.120091,1,0,0,5000,1,5000,1,0,0,20.509599999999981,17.800000000000001,27.705000000000016,73.511000000000237,1722.2,48.932899999999904,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,56d0226769d771d0f0368f743621a1a20d7e9db13032e3706a88e30a20384736,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,32,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,160875,5000,0.11289473684210527,115847,5000,0.11584700000000001,1,0,0,5000,1,5000,1,0,0,31.21913999999995,19.699999999999999,55.910000000000032,295.73400000000072,3536,72.461579999999799,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e776fa6913578b930070e9f04fe58573d3459cfc847805ba7de0cf7ca295d45c,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,48,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,240771,5000,0.16896210526315789,184977,5000,0.184977,1,0,0,5000,1,5000,1,0,0,26.71383999999999,19.899999999999999,42.405000000000015,145.65900000000127,1668.4000000000001,61.868659999999892,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9466253e11a696bfe48efd0da4b2664f6ff8039cf5213630ce47226ef5039168,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,48,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,240715,5000,0.16892280701754386,125029,5000,0.125029,1,0,0,5000,1,5000,1,0,0,24.105139999999931,18.899999999999999,29.805000000000021,120.92000000000044,4459.6999999999998,57.029379999999932,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,28a7746ca2b205710364ef6cce41c489bc65ed2be8963651530f38724caf4385,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,48,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,240725,5000,0.16892982456140351,179934,5000,0.17993400000000001,1,0,0,5000,1,5000,1,0,0,29.027500000000025,20.800000000000001,42.899999999999999,168.85300000000117,4829.8000000000002,65.512179999999958,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9b12ebf27d7e99f085a9f43190795a081cdc1f85e74f290c1c38a954fe8de976,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,48,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,240731,5000,0.16893403508771929,175147,5000,0.175147,1,0,0,5000,1,5000,1,0,0,21.417639999999995,18.800000000000001,29,92.515000000000327,980.70000000000005,51.893620000000006,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c1b113ca3d2de7a73c98221eef78998678494cc78bb6f9aae1248fff88b1b950,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,48,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,240733,5000,0.16893543859649124,184974,5000,0.184974,1,0,0,5000,1,5000,1,0,0,29.675120000000049,19.5,34.315000000000047,196.48000000000175,7215.8000000000002,67.33933999999995,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ee9725a6c279abfe2ec4005f6863d200d67d78813f41d6cedc5a07479f98533a,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,48,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,240753,5000,0.16894947368421054,174392,5000,0.17439199999999999,1,0,0,5000,1,5000,1,0,0,20.819480000000006,18.399999999999999,28.399999999999999,81.729000000000639,1260.8,50.276460000000192,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,10442ba6957e8543dd43a7509702da4a3a43d0b426687fceb4861d8276007d5b,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,64,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,320613,5000,0.22499157894736843,244977,5000,0.244977,1,0,0,5000,1,5000,1,0,0,26.815859999999951,18.699999999999999,43.105000000000018,208.2960000000021,2038.0999999999999,68.014819999999943,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,25d46a0d3423ec7464639fbc6e91f8624e8fb6fbc470c557d996cfb315cfc9ab,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,64,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,320567,5000,0.22495929824561403,180021,5000,0.18002099999999999,1,0,0,5000,1,5000,1,0,0,21.471039999999956,17.899999999999999,27.600000000000001,102.50100000000002,2082.0999999999999,50.156080000000024,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ffdae5d93a4a97a59df2f7369a79e0bbd4be70d7457be2c7f02c90fc5df25d08,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,64,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,320601,5000,0.22498315789473683,239933,5000,0.23993300000000001,1,0,0,5000,1,5000,1,0,0,17.543319999999913,16.699999999999999,25.100000000000001,56.503000000000064,846.89999999999998,42.771040000000042,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,395839b6e2197f8531de2472be96ac539448aaff411d4e22c54ae8cc297ac130,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,64,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,320601,5000,0.22498315789473683,240052,5000,0.24005199999999999,1,0,0,5000,1,5000,1,0,0,17.336100000000012,16.800000000000001,25.600000000000001,51.902000000000037,540.39999999999998,42.866339999999973,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,75f97433be44526055e86c4588695f883111eb5c2150e12b12a1f26b10f00d42,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,64,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,320605,5000,0.22498596491228071,244968,5000,0.24496799999999999,1,0,0,5000,1,5000,1,0,0,16.476400000000005,13.800000000000001,26.600000000000001,50.103000000000073,222.5,42.774119999999833,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ae661a1a7162d5bdfc3ecda928498e8bb1f842da6fc678384e6d06eb9d165179,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5,6.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,64,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,320595,5000,0.22497894736842106,232888,5000,0.23288800000000001,1,0,0,5000,1,5000,1,0,0,18.875499999999999,17.199999999999999,27.005000000000017,62.611000000000246,677.70000000000005,45.632800000000096,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ed8181db41dadadb6c438229ffb45377c3e0469981fa3cb8c513f7b532104e17,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,17018,4997,0.013724193548387097,1168,187,0.001168,0.037400000000000003,4813,0.96260000000000001,4813,0.96260000000000001,0,0,187,0.037400000000000003,61.677920000000263,36.799999999999997,86.610000000000028,415.56800000000146,28092.900000000001,96.553040000000024,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f4c10944e101d9b81cba4089ef90d0447b7fc4de1d4b982077449c2fff6865f2,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,17028,4996,0.013732258064516129,997,190,0.00099700000000000006,0.037999999999999999,4810,0.96199999999999997,4810,0.96199999999999997,0,0,190,0.037999999999999999,46.377539999999954,35.899999999999999,61.405000000000015,282.62300000000488,3510.6999999999998,74.888180000000105,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9856b105cc56b52c8d1c8dda820bfa5f5ea8a2bff772065bb674b2face8292d8,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,17010,4995,0.013717741935483871,1160,187,0.00116,0.037400000000000003,4813,0.96260000000000001,4813,0.96260000000000001,0,0,187,0.037400000000000003,49.42236000000009,36.600000000000001,71.705000000000027,333.41100000000023,10671.799999999999,94.710999999999828,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f083d74a9d4e00f390f692c75cf1dc9631296f3fbc4c03cef3bee824b39b8004,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,17028,4997,0.013732258064516129,1160,186,0.00116,0.037199999999999997,4814,0.96279999999999999,4814,0.96279999999999999,0,0,186,0.037199999999999997,42.503039999999764,37.100000000000001,63.205000000000027,175.64200000000091,1283.3,71.015739999999852,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1fc2575fd59670fb3196930cfc4a822de8cf2b52e9d901d55ac0dab4fd307df4,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,16998,4995,0.013708064516129033,1144,184,0.0011440000000000001,0.036799999999999999,4816,0.96319999999999995,4816,0.96319999999999995,0,0,184,0.036799999999999999,41.153079999999861,35.200000000000003,54.605000000000018,178.40900000000022,1517,69.451339999999817,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4ca0aece3e8c9a2d708d0f88ba78ef764a47c674cced7432743e2688440d23f9,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,17016,4995,0.013722580645161291,1136,188,0.0011360000000000001,0.037600000000000001,4812,0.96240000000000003,4812,0.96240000000000003,0,0,188,0.037600000000000001,60.133519999999905,36.200000000000003,75.900000000000006,323.70100000000224,16757.599999999999,99.131639999999848,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c83a71bd53b19c0b789f7d8f2233e0364d8d2913041cefced8b63bbb54e7bcb7,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,21922,5000,0.017679032258064515,3165,493,0.0031649999999999998,0.098599999999999993,4507,0.90139999999999998,4508,0.90159999999999996,1,0.00020000000000000001,492,0.098400000000000001,39.030959999999951,34.799999999999997,51.299999999999997,114.60900000000019,4804.1999999999998,63.846060000000023,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,271a3450218d40f04f86cad1cb0bc48afd6246c317d135c7741e85c2f11915cf,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,21944,5000,0.017696774193548388,2222,497,0.002222,0.099400000000000002,4503,0.90059999999999996,4503,0.90059999999999996,0,0,497,0.099400000000000002,48.355740000000011,37.5,81.40500000000003,293.32600000000059,3185,78.274700000000237,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,cbceed3a9bd5a7de9e4185ef6877a69c2298df4fc3f212ed199afcf0485d3b33,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,21926,5000,0.017682258064516128,3178,495,0.0031779999999999998,0.099000000000000005,4505,0.90100000000000002,4505,0.90100000000000002,0,0,495,0.099000000000000005,49.109120000000047,38.100000000000001,74.700000000000003,262.82100000000048,6661.8000000000002,79.404380000000131,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e03e959b3ce0ed21f0a34f586204e147b95da6c793ea41b69d4228b6ddbc2382,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,21912,5000,0.017670967741935485,3179,496,0.003179,0.099199999999999997,4504,0.90080000000000005,4504,0.90080000000000005,0,0,496,0.099199999999999997,38.474560000000103,34.299999999999997,53.399999999999999,136.101,986,62.996259999999971,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6104a8e11ea2f208e2d01d75c79c12cd94bd73677b05e7cdf62b97fe4265ac99,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,21898,5000,0.017659677419354838,3198,497,0.0031979999999999999,0.099400000000000002,4503,0.90059999999999996,4506,0.9012,3,0.00059999999999999995,494,0.098799999999999999,56.897120000000207,38.5,106.8,508.44700000000103,3300.4000000000001,92.128960000000063,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2b054f436daed076bda96bcff82e0493c8eed3dcf800ea8384aa6ec4e239101f,WORKTREE
