schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,seriesKey,plotted
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,31,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,88462,5000,0.041531455399061036,54561,4063,0.036373999999999997,0.81259999999999999,937,0.18740000000000001,926,0.1852,0,0,4074,0.81479999999999997,129.25677999999976,121.7,164.00500000000002,232.73000000000064,1527.5,163.33535999999972,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4f4bd65c3e865f06550d12ef6bd4240f99a645b2a4858c7a9e269fe27bc40f20,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,32,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,90981,5000,0.042714084507042255,57958,4234,0.038638666666666668,0.8468,766,0.1532,748,0.14960000000000001,0,0,4252,0.85040000000000004,130.35132000000004,122.5,164.19999999999999,235.00700000000015,687.89999999999998,164.51798000000031,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d60ef455082c61b3532b6c8624ce54f8b63c174ee959c14af145e60a39e0c114,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,48,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,122430,5000,0.057478873239436623,88311,4957,0.058874000000000003,0.99139999999999995,43,0.0086,26,0.0051999999999999998,0,0,4974,0.99480000000000002,128.39285999999996,121.7,155.61000000000001,214.31400000000031,853.29999999999995,162.03137999999973,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7c366d772ede2f8ed535eae7aeb314d3898a62f006731a66593564a0f55dc6d6,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,64,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,153977,5000,0.072289671361502342,112983,4984,0.075322,0.99680000000000002,16,0.0032000000000000002,0,0,0,0,5000,1,135.01877999999974,123.2,179.11500000000004,305.00600000000014,1365.7,170.25687999999957,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0ccb440b47e85a285667b01bc243a9e53099883061dbe23fb80bf7af8a8a8148,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,20449,4917,0.010486666666666667,110,12,7.3333333333333331e-05,0.0023999999999999998,4988,0.99760000000000004,4988,0.99760000000000004,0,0,12,0.0023999999999999998,67.361940000000175,62.899999999999999,96.305000000000007,136.80300000000008,682,99.550980000000195,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,510bf29e2d26ee5c6c82c01f0aaa9ea2987bbdd83ed74fe42119d90d4ec62e59,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,2,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,21784,4938,0.011171282051282051,207,23,0.00013799999999999999,0.0045999999999999999,4977,0.99539999999999995,4977,0.99539999999999995,0,0,23,0.0045999999999999999,67.547039999999939,63.100000000000001,96.305000000000007,144.41900000000044,631.29999999999995,99.410299999999907,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,add829e646355e4de4f337e6392d922cf07df00f9b5dc0e996ea59732b3648d2,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,4,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,24571,4973,0.01260051282051282,432,48,0.00028800000000000001,0.0095999999999999992,4952,0.99039999999999995,4952,0.99039999999999995,0,0,48,0.0095999999999999992,71.52332000000014,66.200000000000003,101.5,145.4130000000003,1111.5999999999999,104.0218999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7e311ebe531a46b3dd305f3cc9b07138827beea921dfc59d38425e5008b1f7d3,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,6,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,27245,4980,0.013971794871794872,745,86,0.00049666666666666663,0.0172,4914,0.98280000000000001,4914,0.98280000000000001,0,0,86,0.0172,80.269560000000041,74.700000000000003,113.2,200.00200000000004,1698.9000000000001,114.62300000000015,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,67c2fd1d4f370f33d9a85db9f7f1b7a5cb9d61c171d6957831872fc71fc3d70b,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,8,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,29742,4991,0.015252307692307692,1319,142,0.00087933333333333331,0.028400000000000002,4858,0.97160000000000002,4858,0.97160000000000002,0,0,142,0.028400000000000002,87.798939999999845,79.400000000000006,118.605,253.11400000000029,12538.299999999999,122.32701999999991,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,13c03357b9c997c3d1f827564f27d95e6dfd862bcf487021202f826e345ebd63,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,10,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,32536,4996,0.016685128205128207,2508,271,0.0016720000000000001,0.054199999999999998,4729,0.94579999999999997,4729,0.94579999999999997,0,0,271,0.054199999999999998,93.736439999999931,83.5,136.90500000000003,325.2790000000017,2257.4000000000001,130.29966000000019,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3060d408ce1064697ab52318b623bc2cca9159b6820fb066a52b6c6cecfde8a9,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,12,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,35225,4996,0.018064102564102565,4010,445,0.0026733333333333331,0.088999999999999996,4555,0.91100000000000003,4555,0.91100000000000003,0,0,445,0.088999999999999996,79.039739999999767,76.099999999999994,109.90000000000001,139.40300000000008,823,110.51482000000027,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4861518e825a8e27e561b320eb83296126c789f1413148e1eb5eadf7b94fe2fb,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,14,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,37837,4999,0.019403589743589744,5900,626,0.003933333333333333,0.12520000000000001,4374,0.87480000000000002,4374,0.87480000000000002,0,0,626,0.12520000000000001,84.114279999999894,80.599999999999994,114.91500000000006,165.70600000000013,700.70000000000005,115.99731999999965,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f290d58caa33900d40927a6097d69fe4b30b5f98a3d2af03d5aa2cdb944a5184,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,15,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,39106,4999,0.020054358974358973,7095,749,0.0047299999999999998,0.14979999999999999,4251,0.85019999999999996,4251,0.85019999999999996,0,0,749,0.14979999999999999,80.517539999999755,79,108.09999999999999,145.90300000000008,509.60000000000002,111.67526000000048,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7584fbe8e58215a073aea5a09b409ce18e424cea59f276edfdd6fc6702fe7cd4,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,16,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,40850,5000,0.02094871794871795,8631,919,0.0057539999999999996,0.18379999999999999,4081,0.81620000000000004,4081,0.81620000000000004,0,0,919,0.18379999999999999,93.388720000000035,83.799999999999997,129.20500000000001,301.45000000000107,5329.3999999999996,127.76176000000004,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f91f5df8ab82a17e30b82b65228c455d16146fafc2270726adda0f6e97ce9da0,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,20,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,45898,5000,0.023537435897435899,14732,1516,0.009821333333333333,0.30320000000000003,3484,0.69679999999999997,3482,0.69640000000000002,0,0,1518,0.30359999999999998,91.76046000000018,86.599999999999994,123.7,185.73300000000071,3287.6999999999998,125.06614000000053,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3a1bcb73a21b50987179daa0218ef2dc9f46233d3aca150c102c6debba531692,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,24,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,51338,5000,0.026327179487179487,22426,2256,0.014950666666666666,0.45119999999999999,2744,0.54879999999999995,2742,0.5484,0,0,2258,0.4516,112.81547999999982,97.25,170.30000000000001,489.31400000000247,4230.6999999999998,152.42338000000058,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,733cea0c8c8aeb3eff2bb422279663b118e9c1e74b3c0ed734b8fb5f4502d017,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,29,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,58216,5000,0.029854358974358973,33052,3160,0.022034666666666668,0.63200000000000001,1840,0.36799999999999999,1830,0.36599999999999999,0,0,3170,0.63400000000000001,92.686359999999979,87.299999999999997,121.41000000000005,179.2050000000001,802.5,124.76061999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1a2973c8fa8d5d6e8a14bf166de524261dea0625e426e322558e2b035ae8f9eb,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,30,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,59594,5000,0.030561025641025641,35471,3306,0.023647333333333333,0.66120000000000001,1694,0.33879999999999999,1678,0.33560000000000001,0,0,3322,0.66439999999999999,94.116360000000228,87,126.50500000000002,205.42700000000062,1084.5,125.94661999999997,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0bd28b06040e0b27a8a46a55bbc16b0ce10c23aea7864b80fc90cb7dcb352b2f,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,31,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,60723,5000,0.031140000000000001,37139,3451,0.024759333333333335,0.69020000000000004,1549,0.30980000000000002,1533,0.30659999999999998,0,0,3467,0.69340000000000002,89.625660000000039,85.900000000000006,112,151.21500000000032,392.30000000000001,120.80091999999992,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9704a5551cd7ac752a472b69143f7d38fff6da6765ddbbc1443ddc6d4d3eb71e,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,32,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,61781,5000,0.031682564102564099,38619,3581,0.025746000000000002,0.71619999999999995,1419,0.2838,1402,0.28039999999999998,0,0,3598,0.71960000000000002,97.564019999999886,89.400000000000006,129.40000000000001,213.82500000000056,761.39999999999998,130.43857999999966,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,21fdbcdc1a9026045c4d2859e74552d9085b23e9fbd86b73c235bb32c7814442,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,48,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,83616,5000,0.042880000000000001,65243,4791,0.04349533333333333,0.95820000000000005,209,0.041799999999999997,181,0.036200000000000003,0,0,4819,0.96379999999999999,95.371659999999906,88.200000000000003,124.70500000000003,178.20800000000017,862.5,127.5012199999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6ca1d2ba9822b6ac74033a6d6c0c8de102d1c5edbe2aa9af72a22ca7abd3fddc,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-12,0,64,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,104863,5000,0.053775897435897439,84548,4966,0.056365333333333337,0.99319999999999997,34,0.0067999999999999996,16,0.0032000000000000002,0,0,4984,0.99680000000000002,95.059159999999949,87.599999999999994,123.70500000000003,178.90500000000011,662.20000000000005,127.18516000000008,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,25ce93173435c42cd7c613a8b78b7f176fa42922955155e54f77058044a14220,WORKTREE,BCH-B300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,21106,4934,0.010823589743589743,147,16,9.7999999999999997e-05,0.0032000000000000002,4984,0.99680000000000002,4984,0.99680000000000002,0,0,16,0.0032000000000000002,70.08641999999989,65.5,102,134.30100000000002,647.29999999999995,102.25613999999986,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d3ecac9741559f2694b6dfb08fa733b26490d8770660f6e90770f7c5703b7fab,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,2,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,23109,4959,0.011850769230769231,273,31,0.00018200000000000001,0.0061999999999999998,4969,0.99380000000000002,4969,0.99380000000000002,0,0,31,0.0061999999999999998,68.117580000000075,64,98.105000000000004,126.91600000000035,627.39999999999998,99.003999999999877,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1003691291d111867e00d6e1b7d2e1b8f49734436efcc6bf77dc7e3353e246b5,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,4,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,27118,4989,0.013906666666666666,706,80,0.00047066666666666665,0.016,4920,0.98399999999999999,4920,0.98399999999999999,0,0,80,0.016,70.100639999999785,66,99.005000000000024,131.90700000000018,673.79999999999995,101.25354000000019,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3c49d69213291dd7e321e904b78909aede875f70214c35ce8dd749ef518d0d94,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,6,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,31041,4994,0.015918461538461538,1732,194,0.0011546666666666667,0.038800000000000001,4806,0.96120000000000005,4806,0.96120000000000005,0,0,194,0.038800000000000001,72.078579999999931,68.299999999999997,100.30500000000001,132.70200000000003,333.60000000000002,102.99732000000019,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1405b4e3dfaf736d0e96fb8dbbdeb1f62011e1fe7ba05526b1c18b9bf6c4e9e5,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,8,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,34896,4997,0.017895384615384615,3551,389,0.0023673333333333333,0.077799999999999994,4611,0.92220000000000002,4611,0.92220000000000002,0,0,389,0.077799999999999994,76.132779999999741,72.700000000000003,105.105,138.5,459.19999999999999,107.18313999999981,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1ecd7569ecd1fd1c04b07190650896529c1d769e34910455634814de5d2f7fe5,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,10,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,39053,4998,0.020027179487179487,6607,713,0.004404666666666667,0.1426,4287,0.85740000000000005,4287,0.85740000000000005,0,0,713,0.1426,85.640479999999698,82.099999999999994,120.80500000000001,201.1050000000001,737.70000000000005,118.20758000000012,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f719e6bfc24152df0e65fd1e71e3394e5d09918c642b40ecf9fc2febf0051db6,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,12,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,42917,5000,0.022008717948717949,10471,1127,0.0069806666666666663,0.22539999999999999,3873,0.77459999999999996,3872,0.77439999999999998,0,0,1128,0.22559999999999999,88.859900000000081,85.5,120.90500000000003,184.41000000000022,742.60000000000002,121.57164000000031,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8a8c944b1472d8643c37225477eb6252888592ae37b649dcfb9043a43d893f5d,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,14,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,46883,5000,0.024042564102564102,15720,1628,0.01048,0.3256,3372,0.6744,3371,0.67420000000000002,0,0,1629,0.32579999999999998,97.210040000000106,88.299999999999997,135.71500000000003,277.13500000000079,1652.2,131.91755999999938,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,07101d23b2d93ccf67221ae0f793d23cc04f38e301386048827b97d3f73f80d3,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,15,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,48877,5000,0.025065128205128205,18596,1914,0.012397333333333333,0.38279999999999997,3086,0.61719999999999997,3083,0.61660000000000004,0,0,1917,0.38340000000000002,90.387299999999996,85.599999999999994,122.81000000000003,175.80100000000002,502.80000000000001,122.49718000000024,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,06c6541d74040acdf47ca99b81a759a0db60290e6da8e4a3774906c0727e71d9,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,16,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,51071,5000,0.026190256410256411,21586,2194,0.014390666666666666,0.43880000000000002,2806,0.56120000000000003,2800,0.56000000000000005,0,0,2200,0.44,87.953220000000158,84.700000000000003,118.2,161.11200000000025,488.80000000000001,119.19572000000007,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3edb31063945107951977d46e02a3217114d7e2456d610880239f68b654f1492,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,20,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,58742,5000,0.030124102564102563,34262,3303,0.022841333333333335,0.66059999999999997,1697,0.33939999999999998,1681,0.3362,0,0,3319,0.66379999999999995,96.418339999999887,90.299999999999997,121.91000000000005,174.32800000000063,798.39999999999998,128.71240000000023,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,99a2233cf720a2da0d60e2750670511b1f3566810d33b5092ea922349880d851,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,24,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,66758,5000,0.034234871794871793,46011,4113,0.030674,0.8226,887,0.1774,866,0.17319999999999999,0,0,4134,0.82679999999999998,102.60190000000001,94,134.30000000000001,247.0740000000016,1339.9000000000001,137.5530999999996,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f01368e70cb58fa0a60f1aca0808ff1ea389c91cee94a68ffe4ec4e143f89bdc,WORKTREE,BCH-B300|-20,true
