channelType,profileId,caseName,payloadGroup,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,miscorrectionRate,decoderFailureRate,channelHardBER,avgDecodeTimeUs,avgPreprocessingTimeUs,medianPreprocessingTimeUs,p95PreprocessingTimeUs,p99PreprocessingTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,timingSemantics,xSemantic,bandwidthConvention,seriesKey,plotted
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.4,3.877116556169435,5000,30542,4009,0.020361333333333332,0.80179999999999996,0.19819999999999999,0,0.80179999999999996,0.042226291079812205,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.6,4.077116556169434,5000,24984,3495,0.016656000000000001,0.69899999999999995,0.30099999999999999,0,0.69899999999999995,0.039232863849765258,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.8,4.277116556169434,5000,19413,2881,0.012942,0.57620000000000005,0.42380000000000001,0,0.57620000000000005,0.03604976525821596,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,6.0,4.477116556169435,5000,14449,2292,0.0096326666666666661,0.45839999999999997,0.54159999999999997,0,0.45839999999999997,0.033409859154929576,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,4.0,2.8605664769316324,5000,17786,1799,0.011857333333333333,0.35980000000000001,0.64019999999999999,0,0.35980000000000001,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|AWGN,true
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,4.2,3.0605664769316325,5000,11584,1212,0.0077226666666666667,0.2424,0.75760000000000005,0,0.2424,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|AWGN,true
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,4.4,3.2605664769316327,5000,7035,740,0.0046899999999999997,0.14799999999999999,0.85199999999999998,0,0.14799999999999999,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|AWGN,true
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,4.6,3.460566476931632,5000,4007,431,0.0026713333333333333,0.086199999999999999,0.91379999999999995,0,0.086199999999999999,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|AWGN,true
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,4.8,3.660566476931632,5000,2136,238,0.0014239999999999999,0.047600000000000003,0.95240000000000002,0,0.047600000000000003,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|AWGN,true
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,5.0,3.8605664769316324,9580,1787,200,0.0006217814892136395,0.020876826722338204,0.97912317327766174,0,0.020876826722338204,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|AWGN,true
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,5.2,4.0605664769316325,24419,1779,200,0.00024284368729268193,0.0081903435849133878,0.99180965641508656,0,0.0081903435849133878,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|AWGN,true
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,5.4,4.260566476931633,50000,1411,159,9.4066666666666672e-05,0.0031800000000000001,0.99682000000000004,0,0.0031800000000000001,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|AWGN,true
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,5.5,4.360566476931632,50000,759,88,5.0599999999999997e-05,0.0017600000000000001,0.99824000000000002,0,0.0017600000000000001,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|AWGN,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,3.6,2.460566476931633,5000,73596,5000,0.049064000000000003,1,0,0,1,0.068213846153846153,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,3.8,2.660566476931632,5000,68114,4999,0.045409333333333336,0.99980000000000002,0.00020000000000000001,0,0.99980000000000002,0.064047179487179487,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.0,2.8605664769316324,5000,62807,4999,0.041871333333333337,0.99980000000000002,0.00020000000000000001,0,0.99980000000000002,0.060225128205128202,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.2,3.0605664769316325,5000,57255,4981,0.038170000000000003,0.99619999999999997,0.0038,0,0.99619999999999997,0.056130256410256409,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.4,3.2605664769316327,5000,52903,4972,0.035268666666666663,0.99439999999999995,0.0055999999999999999,0,0.99439999999999995,0.05259794871794872,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.6,3.460566476931632,5000,48041,4928,0.032027333333333331,0.98560000000000003,0.0144,0,0.98560000000000003,0.04932974358974359,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.8,3.660566476931632,5000,42899,4832,0.028599333333333334,0.96640000000000004,0.033599999999999998,0,0.96640000000000004,0.045513333333333336,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.0,3.8605664769316324,5000,39060,4741,0.026040000000000001,0.94820000000000004,0.051799999999999999,0,0.94820000000000004,0.042562051282051282,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.2,4.0605664769316325,5000,34358,4521,0.022905333333333333,0.9042,0.095799999999999996,0,0.90439999999999998,0.039515384615384612,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.4,4.260566476931633,5000,29915,4250,0.019943333333333334,0.84999999999999998,0.14999999999999999,0,0.85019999999999996,0.036511282051282054,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.6,4.460566476931632,5000,24847,3796,0.016564666666666665,0.75919999999999999,0.24079999999999999,0,0.75919999999999999,0.033506153846153845,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.8,4.660566476931632,5000,19829,3297,0.013219333333333333,0.65939999999999999,0.34060000000000001,0,0.65980000000000005,0.030799487179487179,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,6.0,4.860566476931632,5000,15674,2760,0.010449333333333333,0.55200000000000005,0.44800000000000001,0,0.5524,0.028467692307692308,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,6.2,5.0605664769316325,5000,11838,2204,0.0078919999999999997,0.44080000000000003,0.55920000000000003,0,0.44140000000000001,0.026150769230769231,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,4.5,2.9618513565547095,5000,9817,2968,0.0098169999999999993,0.59360000000000002,0.40639999999999998,0.59360000000000002,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,4.7,3.1618513565547097,5000,7842,2534,0.007842,0.50680000000000003,0.49320000000000003,0.50680000000000003,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,4.9,3.36185135655471,5000,6284,2199,0.0062839999999999997,0.43980000000000002,0.56020000000000003,0.43980000000000002,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,5.1,3.561851356554709,5000,4901,1788,0.004901,0.35759999999999997,0.64239999999999997,0.35759999999999997,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,5.3,3.7618513565547094,5000,4053,1544,0.0040530000000000002,0.30880000000000002,0.69120000000000004,0.30880000000000002,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,5.5,3.9618513565547095,5000,3109,1213,0.0031089999999999998,0.24260000000000001,0.75739999999999996,0.24260000000000001,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,5.7,4.16185135655471,5000,2475,996,0.0024750000000000002,0.19919999999999999,0.80079999999999996,0.19919999999999999,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,5.9,4.36185135655471,5000,1940,809,0.0019400000000000001,0.1618,0.83819999999999995,0.1618,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,6.1,4.561851356554709,5000,1393,591,0.0013929999999999999,0.1182,0.88180000000000003,0.1182,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,6.3,4.761851356554709,5000,976,427,0.00097599999999999998,0.085400000000000004,0.91459999999999997,0.085400000000000004,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,6.5,4.9618513565547095,5000,755,328,0.00075500000000000003,0.065600000000000006,0.93440000000000001,0.065600000000000006,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,6.7,5.16185135655471,5000,468,207,0.00046799999999999999,0.041399999999999999,0.95860000000000001,0.041399999999999999,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,6.9,5.36185135655471,5380,461,200,0.00042843866171003719,0.03717472118959108,0.96282527881040891,0.03717472118959108,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,7.1,5.561851356554709,8129,435,200,0.00026756058555787922,0.024603272235207283,0.97539672776479269,0.024603272235207283,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,7.3,5.761851356554709,11728,419,200,0.00017863233287858117,0.017053206002728513,0.98294679399727147,0.017053206002728513,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,7.5,5.9618513565547095,17566,457,200,0.00013008083798246613,0.011385631333257429,0.98861436866674257,0.011385631333257429,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,7.7,6.16185135655471,23186,446,200,9.6178728543086346e-05,0.0086258949365996714,0.99137410506340029,0.0086258949365996714,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,7.9,6.36185135655471,45446,432,200,4.7528935439862692e-05,0.0044008273555428421,0.99559917264445719,0.0044008273555428421,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,8.1,6.561851356554709,50000,367,166,3.6699999999999998e-05,0.00332,0.99668000000000001,0.00332,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,8.3,6.76185135655471,50000,228,113,2.2799999999999999e-05,0.0022599999999999999,0.99773999999999996,0.0022599999999999999,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,8.5,6.9618513565547095,50000,146,70,1.4600000000000001e-05,0.0014,0.99860000000000004,0.0014,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,5.3,3.7618513565547094,5000,29633,4757,0.029633,0.95140000000000002,0.048599999999999997,0.95140000000000002,0,0.044065263157894739,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,5.5,3.9618513565547095,5000,26556,4700,0.026556,0.93999999999999995,0.059999999999999998,0.93999999999999995,0,0.040841403508771933,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,5.7,4.16185135655471,5000,23552,4583,0.023552,0.91659999999999997,0.083400000000000002,0.91659999999999997,0,0.037760000000000002,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
