channelType,profileId,caseName,payloadGroup,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,miscorrectionRate,decoderFailureRate,channelHardBER,avgDecodeTimeUs,avgPreprocessingTimeUs,medianPreprocessingTimeUs,p95PreprocessingTimeUs,p99PreprocessingTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,timingSemantics,xSemantic,bandwidthConvention,seriesKey,plotted
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.5,3.565783148377649,5000,8536,1427,0.0085360000000000002,0.28539999999999999,0.71460000000000001,0.00080000000000000004,0.28460000000000002,0.021269354838709679,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.7,3.765783148377649,5000,5568,946,0.005568,0.18920000000000001,0.81079999999999997,0.00040000000000000002,0.1888,0.01888548387096774,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.9,3.9657831483776493,5000,3991,697,0.0039909999999999998,0.1394,0.86060000000000003,0,0.1394,0.017124193548387096,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.1,4.165783148377649,5000,2304,416,0.0023040000000000001,0.083199999999999996,0.91679999999999995,0,0.083199999999999996,0.015020161290322581,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.3,4.365783148377649,5000,1246,229,0.0012459999999999999,0.0458,0.95420000000000005,0.00020000000000000001,0.045600000000000002,0.013166935483870967,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.5,4.565783148377649,8668,1079,200,0.00062240424550069216,0.023073373327180433,0.9769266266728196,0,0.023073373327180433,0.011513427214671688,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.7,4.76578314837765,14936,1048,200,0.00035083020889126941,0.01339046598821639,0.98660953401178364,6.6952329941081948e-05,0.013323513658275308,0.0099486302849145607,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.9,4.96578314837765,33188,1037,200,0.00015623116789200916,0.0060262745570688198,0.99397372544293117,3.0131372785344101e-05,0.0059961431842834763,0.0086885271396190625,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,6.1,5.165783148377649,50000,655,128,6.5500000000000006e-05,0.0025600000000000002,0.99743999999999999,0,0.0025600000000000002,0.0074370967741935485,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,6.3,5.365783148377649,50000,274,59,2.7399999999999999e-05,0.0011800000000000001,0.99882000000000004,0,0.0011800000000000001,0.0063775000000000004,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,3.5,2.565783148377649,5000,49385,4982,0.049384999999999998,0.99639999999999995,0.0035999999999999999,0.0016000000000000001,0.995,0.065871774193548394,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,3.7,2.765783148377649,5000,45988,4983,0.045988000000000001,0.99660000000000004,0.0033999999999999998,0.001,0.99560000000000004,0.062152419354838707,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,3.9,2.965783148377649,5000,41865,4949,0.041864999999999999,0.98980000000000001,0.010200000000000001,0.0018,0.98799999999999999,0.057928225806451614,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.1,3.1657831483776486,5000,38987,4924,0.038987000000000001,0.98480000000000001,0.0152,0.00040000000000000002,0.98440000000000005,0.054652419354838708,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.3,3.365783148377649,5000,35077,4855,0.035076999999999997,0.97099999999999997,0.029000000000000001,0.001,0.96999999999999997,0.050694354838709675,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.5,3.565783148377649,5000,32106,4780,0.032106000000000003,0.95599999999999996,0.043999999999999997,0.0014,0.95499999999999996,0.047408064516129035,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.7,3.765783148377649,5000,28550,4628,0.028549999999999999,0.92559999999999998,0.074399999999999994,0.00020000000000000001,0.92600000000000005,0.043727419354838711,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.9,3.9657831483776493,5000,25897,4453,0.025897,0.89059999999999995,0.1094,0.00020000000000000001,0.89100000000000001,0.04107258064516129,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.1,4.165783148377649,5000,22423,4135,0.022422999999999998,0.82699999999999996,0.17299999999999999,0.00080000000000000004,0.82799999999999996,0.037670967741935485,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.3,4.365783148377649,5000,19485,3881,0.019484999999999999,0.7762,0.2238,0.0016000000000000001,0.77559999999999996,0.03497741935483871,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.5,4.565783148377649,5000,16183,3423,0.016182999999999999,0.68459999999999999,0.31540000000000001,0.001,0.68400000000000005,0.032144354838709678,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.7,4.76578314837765,5000,13166,2981,0.013166000000000001,0.59619999999999995,0.40379999999999999,0.00059999999999999995,0.5978,0.029304838709677421,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.9,4.96578314837765,5000,10715,2557,0.010715000000000001,0.51139999999999997,0.48859999999999998,0,0.51459999999999995,0.027179838709677419,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,6.1,5.165783148377649,5000,8145,2065,0.0081449999999999995,0.41299999999999998,0.58699999999999997,0.00059999999999999995,0.41520000000000001,0.024749193548387095,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,6.3,5.365783148377649,5000,6321,1691,0.0063210000000000002,0.3382,0.66180000000000005,0.00059999999999999995,0.33860000000000001,0.022762096774193549,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,6.0,5.065783148377649,5000,20951,2799,0.020951000000000001,0.55979999999999996,0.44019999999999998,0.00059999999999999995,0.55920000000000003,0.028793548387096773,33.566379999999981,7.3201599999999658,6.7999999999999998,8.4000000000000004,10.801000000000021,46.870019999999954,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,6.2,5.26578314837765,5000,17600,2394,0.017600000000000001,0.4788,0.5212,0.00020000000000000001,0.47860000000000003,0.026593548387096773,32.946660000000037,7.5646999999999798,6.7999999999999998,8.1999999999999993,11.501000000000023,46.31189999999998,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,6.4,5.46578314837765,5000,14651,2021,0.014651000000000001,0.4042,0.5958,0.00020000000000000001,0.40400000000000003,0.024658870967741935,32.539799999999978,7.3668000000000164,6.7999999999999998,8.3000000000000007,11,45.724199999999968,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,6.6,5.665783148377649,5000,11714,1661,0.011714,0.3322,0.66779999999999995,0.00020000000000000001,0.33200000000000002,0.022622580645161289,34.808400000000098,8.1478600000000245,6.9000000000000004,8.8000000000000007,18.602000000000043,49.280580000000121,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,6.8,5.865783148377649,5000,9593,1385,0.0095930000000000008,0.27700000000000002,0.72299999999999998,0.00059999999999999995,0.27660000000000001,0.020834677419354838,33.964259999999896,7.6979599999999309,6.7999999999999998,8.5999999999999996,18.909000000000194,47.930719999999887,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,7.0,6.065783148377649,5000,7657,1107,0.0076569999999999997,0.22140000000000001,0.77859999999999996,0.00040000000000000002,0.221,0.019058870967741934,29.54153999999992,7.2378600000000395,6.7999999999999998,8.0999999999999996,9.1999999999999993,42.148880000000013,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,7.2,6.26578314837765,5000,6162,912,0.0061619999999999999,0.18240000000000001,0.81759999999999999,0.00040000000000000002,0.182,0.017533064516129033,29.708559999999899,7.2089200000000027,6.7999999999999998,8.1999999999999993,11.199999999999999,42.652359999999902,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,7.4,6.46578314837765,5000,4470,671,0.00447,0.13420000000000001,0.86580000000000001,0.00040000000000000002,0.13400000000000001,0.015975,28.664960000000043,7.3360799999999795,6.7999999999999998,8.0999999999999996,11.300000000000001,41.367480000000114,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,7.6,6.665783148377649,5000,3506,532,0.003506,0.10639999999999999,0.89359999999999995,0,0.10639999999999999,0.014546774193548388,31.455800000000011,7.7608399999999831,6.9000000000000004,8.4050000000000189,17.40600000000013,45.758720000000075,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,7.8,6.865783148377649,5000,2455,375,0.0024550000000000002,0.074999999999999997,0.92500000000000004,0,0.075200000000000003,0.013094354838709677,34.253320000000059,8.2700200000000361,7,10.505000000000019,19.306000000000132,49.61387999999986,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,8.0,7.065783148377649,5000,1898,286,0.0018979999999999999,0.057200000000000001,0.94279999999999997,0.00020000000000000001,0.057000000000000002,0.011933870967741936,30.079300000000053,8.0189200000000387,6.9000000000000004,8.5999999999999996,20.204000000000086,45.023300000000084,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,8.2,7.265783148377649,5000,1485,235,0.001485,0.047,0.95299999999999996,0,0.047,0.011018548387096774,26.888960000000008,7.3687600000000018,6.7999999999999998,8.1999999999999993,11.401000000000023,39.758519999999919,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,8.4,7.46578314837765,6634,1277,200,0.00096246608381067231,0.030147723846849564,0.96985227615315039,0.00015073861923424781,0.029996985227615316,0.009788285178017447,26.026032559541655,7.3505426590291831,6.7999999999999998,8.0999999999999996,10.667000000000007,38.732423876997316,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,8.6,7.665783148377649,9232,1331,200,0.00072086221837088383,0.021663778162911613,0.97833622183708835,0,0.021663778162911613,0.0087646579918376471,26.24626299826684,7.4612435008667335,6.7999999999999998,8.3000000000000007,11.869000000000051,39.461871750433268,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,8.8,7.86578314837765,13383,1301,200,0.00048606441007248001,0.01494433236195173,0.9850556676380483,0,0.01494433236195173,0.0078994053601945651,26.94706717477392,7.6101621460058873,6.7999999999999998,8.5,12.1,40.634827766569636,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,9.0,8.06578314837765,16085,1280,200,0.00039788622940627915,0.012433944668946224,0.98756605533105379,0,0.012558284115635686,0.0071560359782205417,25.850898352502337,7.6900714951817539,6.7999999999999998,8.3000000000000007,12.5,39.347248989741793,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,9.2,8.265783148377649,26290,1258,200,0.00023925446937999239,0.0076074553062000757,0.99239254469379989,0,0.0076074553062000757,0.0063289120111903211,24.271293267401916,7.4170368961585735,6.7999999999999998,8.1999999999999993,11.6,37.182225180676909,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,9.4,8.46578314837765,31468,1266,200,0.00020115673064700649,0.006355662895640015,0.99364433710435995,3.1778314478200079e-05,0.006355662895640015,0.0056629468953611865,24.324666327698033,7.3883024024408446,6.7999999999999998,8.1999999999999993,11.300000000000001,37.320296809457282,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,9.6,8.665783148377649,42734,1191,200,0.00013935040014976366,0.0046801141947863528,0.99531988580521369,2.3400570973931763e-05,0.0046567136238124208,0.0050242346881005833,23.907336079000377,7.4597650582679442,6.7999999999999998,8.1999999999999993,11.6,36.971395142041715,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,9.8,8.86578314837765,50000,1077,168,0.0001077,0.0033600000000000001,0.99663999999999997,2.0000000000000002e-05,0.0033400000000000001,0.0044732258064516129,24.213506000000137,7.518222000000498,6.7999999999999998,8.3000000000000007,11.699999999999999,37.582005999999858,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,10.0,9.06578314837765,50000,616,94,6.1600000000000007e-05,0.0018799999999999999,0.99812000000000001,0,0.0019,0.003908064516129032,26.334202000000076,8.0558620000001504,7.5999999999999996,8.6999999999999993,20.199999999999999,41.268527999999939,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
