channelType,profileId,caseName,payloadGroup,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,miscorrectionRate,decoderFailureRate,channelHardBER,avgDecodeTimeUs,avgPreprocessingTimeUs,medianPreprocessingTimeUs,p95PreprocessingTimeUs,p99PreprocessingTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,timingSemantics,xSemantic,bandwidthConvention,plotStatus
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,15.0,13.53871964321762,50000,414,170,2.76e-05,0.0033999999999999998,0.99660000000000004,0.0033999999999999998,0,9.0857142857142851e-05,25.106094000000098,13.477040000000184,12.699999999999999,17.300000000000001,38.899999999999999,48.809762000000163,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,15.2,13.73871964321762,50000,298,137,1.9866666666666667e-05,0.0027399999999999998,0.99726000000000004,0.0027399999999999998,0,7.0190476190476188e-05,23.952597999999814,13.217125999999642,12.6,14.9,35.401000000000202,46.833995999999765,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,15.4,13.93871964321762,50000,239,96,1.5933333333333332e-05,0.00192,0.99807999999999997,0.00192,0,5.5761904761904764e-05,22.042100000000101,12.761581999999898,12,13.800000000000001,29.800000000000001,43.805659999999925,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,15.6,14.13871964321762,50000,188,80,1.2533333333333334e-05,0.0016000000000000001,0.99839999999999995,0.0016000000000000001,0,4.5428571428571425e-05,22.874001999999894,13.029288000000431,12.4,14.1,32,45.183571999999693,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,15.8,14.33871964321762,50000,146,59,9.7333333333333339e-06,0.0011800000000000001,0.99882000000000004,0.0011800000000000001,0,3.5190476190476191e-05,25.018096000000128,13.484964000000138,12.699999999999999,16.399999999999999,38.5,48.558863999999964,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,16.0,14.53871964321762,50000,124,53,8.2666666666666666e-06,0.00106,0.99894000000000005,0.00106,0,2.738095238095238e-05,23.981407999999789,13.29541599999971,12.6,14.5,36.5,46.994032000000246,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,16.2,14.73871964321762,50000,94,43,6.2666666666666671e-06,0.00085999999999999998,0.99914000000000003,0.00085999999999999998,0,2.2285714285714287e-05,22.854993999999959,13.014597999999939,12.300000000000001,13.9,32.501000000000204,45.213643999999768,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,16.4,14.938719643217619,50000,51,21,3.4000000000000001e-06,0.00042000000000000002,0.99958000000000002,0.00042000000000000002,0,1.5523809523809525e-05,20.682707999999987,12.591817999999833,11.4,13.699999999999999,27.699999999999999,41.902971999999863,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,5.4,3.9387196432176204,5000,8497,2709,0.0056646666666666668,0.54179999999999995,0.4582,0.54179999999999995,0,0.017265714285714287,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,5.6,4.13871964321762,5000,6611,2270,0.0044073333333333334,0.45400000000000001,0.54600000000000004,0.45400000000000001,0,0.015135238095238096,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,5.8,4.33871964321762,5000,5228,1923,0.0034853333333333333,0.3846,0.61539999999999995,0.3846,0,0.013473809523809523,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.0,4.53871964321762,5000,4052,1574,0.0027013333333333334,0.31480000000000002,0.68520000000000003,0.31480000000000002,0,0.01170047619047619,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.2,4.73871964321762,5000,3231,1306,0.0021540000000000001,0.26119999999999999,0.73880000000000001,0.26119999999999999,0,0.010255238095238095,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.4,4.93871964321762,5000,2340,975,0.00156,0.19500000000000001,0.80500000000000005,0.19500000000000001,0,0.0088585714285714292,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.6,5.13871964321762,5000,1674,728,0.001116,0.14560000000000001,0.85440000000000005,0.14560000000000001,0,0.0075880952380952384,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.8,5.33871964321762,5000,1268,540,0.00084533333333333335,0.108,0.89200000000000002,0.108,0,0.0064671428571428571,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.0,5.53871964321762,5000,983,445,0.00065533333333333329,0.088999999999999996,0.91100000000000003,0.088999999999999996,0,0.0055614285714285713,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.2,5.73871964321762,5000,684,306,0.00045600000000000003,0.061199999999999997,0.93879999999999997,0.061199999999999997,0,0.0046523809523809521,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.4,5.93871964321762,5000,467,214,0.00031133333333333333,0.042799999999999998,0.95720000000000005,0.042799999999999998,0,0.0039276190476190478,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.6,6.13871964321762,7346,444,200,0.00020147018785733733,0.027225701061802342,0.97277429893819767,0.027225701061802342,0,0.0032463407361310983,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.8,6.33871964321762,8735,418,200,0.00015951154359854989,0.022896393817973669,0.9771036061820263,0.022896393817973669,0,0.0026878730885599804,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,8.0,6.53871964321762,11511,428,200,0.00012393942026467437,0.017374685083832855,0.98262531491616711,0.017374685083832855,0,0.0022109286769177307,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,8.2,6.738719643217619,17332,436,200,8.3852604046465119e-05,0.011539349180706208,0.9884606508192938,0.011539349180706208,0,0.0018395645818909147,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,8.4,6.93871964321762,27950,420,200,5.0089445438282648e-05,0.0071556350626118068,0.99284436493738815,0.0071556350626118068,0,0.001465968140386745,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,8.6,7.13871964321762,39253,416,200,3.5326386942823906e-05,0.0050951519629072939,0.99490484803709267,0.0050951519629072939,0,0.0011816506593975832,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,8.8,7.338719643217621,50000,313,154,2.0866666666666668e-05,0.0030799999999999998,0.99692000000000003,0.0030799999999999998,0,0.00092014285714285711,19.238820000000011,68.57305999999997,64.599999999999994,80.810000000000031,117.83300000000069,87.811880000000301,81,108.30500000000001,164.1050000000001,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,5.4,3.9387196432176204,5000,43101,4944,0.028733999999999999,0.98880000000000001,0.0112,0.98880000000000001,0,0.041204285714285714,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,5.6,4.13871964321762,5000,38778,4906,0.025852,0.98119999999999996,0.018800000000000001,0.98119999999999996,0,0.038108571428571429,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,5.8,4.33871964321762,5000,34727,4869,0.023151333333333333,0.9738,0.026200000000000001,0.9738,0,0.03529285714285714,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.0,4.53871964321762,5000,30675,4791,0.020449999999999999,0.95820000000000005,0.041799999999999997,0.95820000000000005,0,0.032524761904761904,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.2,4.73871964321762,5000,27253,4699,0.018168666666666666,0.93979999999999997,0.060199999999999997,0.93979999999999997,0,0.029946190476190477,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.4,4.93871964321762,5000,24376,4599,0.016250666666666667,0.91979999999999995,0.080199999999999994,0.91979999999999995,0,0.027582380952380952,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.6,5.13871964321762,5000,21056,4459,0.014037333333333334,0.89180000000000004,0.1082,0.89180000000000004,0,0.025108095238095238,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.8,5.33871964321762,5000,18581,4221,0.012387333333333334,0.84419999999999995,0.15579999999999999,0.84419999999999995,0,0.02289095238095238,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.0,5.53871964321762,5000,16384,4069,0.010922666666666667,0.81379999999999997,0.1862,0.81379999999999997,0,0.020983809523809523,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.2,5.73871964321762,5000,13942,3768,0.0092946666666666664,0.75360000000000005,0.24640000000000001,0.75360000000000005,0,0.018963809523809525,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.4,5.93871964321762,5000,11879,3493,0.0079193333333333338,0.6986,0.3014,0.6986,0,0.017194761904761904,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.6,6.13871964321762,5000,10475,3277,0.0069833333333333336,0.65539999999999998,0.34460000000000002,0.65539999999999998,0,0.015676190476190476,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.8,6.33871964321762,5000,8966,2957,0.0059773333333333336,0.59140000000000004,0.40860000000000002,0.59140000000000004,0,0.014005714285714286,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,8.0,6.53871964321762,5000,7313,2617,0.0048753333333333331,0.52339999999999998,0.47660000000000002,0.52339999999999998,0,0.012498571428571428,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,8.2,6.738719643217619,5000,6566,2418,0.0043773333333333329,0.48359999999999997,0.51639999999999997,0.48359999999999997,0,0.01138095238095238,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,8.4,6.93871964321762,5000,5426,2198,0.0036173333333333335,0.43959999999999999,0.56040000000000001,0.43959999999999999,0,0.010122380952380952,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,8.6,7.13871964321762,5000,4451,1835,0.0029673333333333335,0.36699999999999999,0.63300000000000001,0.36699999999999999,0,0.0090676190476190483,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,8.8,7.338719643217621,5000,3773,1584,0.0025153333333333334,0.31680000000000003,0.68320000000000003,0.31680000000000003,0,0.0081142857142857145,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,4.0,2.8605664769316324,5000,17786,1799,0.011857333333333333,0.35980000000000001,0.64019999999999999,0,0.35980000000000001,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,4.2,3.0605664769316325,5000,11584,1212,0.0077226666666666667,0.2424,0.75760000000000005,0,0.2424,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,4.4,3.2605664769316327,5000,7035,740,0.0046899999999999997,0.14799999999999999,0.85199999999999998,0,0.14799999999999999,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,4.6,3.460566476931632,5000,4007,431,0.0026713333333333333,0.086199999999999999,0.91379999999999995,0,0.086199999999999999,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,4.8,3.660566476931632,5000,2136,238,0.0014239999999999999,0.047600000000000003,0.95240000000000002,0,0.047600000000000003,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,5.0,3.8605664769316324,9580,1787,200,0.0006217814892136395,0.020876826722338204,0.97912317327766174,0,0.020876826722338204,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,5.2,4.0605664769316325,24419,1779,200,0.00024284368729268193,0.0081903435849133878,0.99180965641508656,0,0.0081903435849133878,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
