stage,mode,caseName,payloadLength,encodedLength,organization,correctionCapabilityT,burstLength,relativeStartInSubblock,interleaverMode,payloadCount,legalStartCountPerPayload,totalPatterns,processedFrames,processedBits,bitErrors,frameErrors,BER,FER,trueSuccessRate,reportedSuccessRate,decoderFailureRate,miscorrectionRate,explicitFailureWithWrongPayloadPatterns,averageTouchedSubblocks,averageMaximumSubblockErrorWeight,fractionAllSubblocksWithinGuaranteedRegion,averageSubblocksWithOneError,averageSubblocksWithMoreThanOneError,minimumFailingStart,maximumSuccessfulStart,allStartsGuaranteedCorrect,theoreticalGuaranteedRegion,ferWilson95Low,ferWilson95High,masterSeed,caseSeed,lengthSeed,randomStartSeed,stopReason,runtimeSeconds,configHash,permutationHash,inversePermutationHash,errorWeightConserved,pairedFrameCount,plotStatus
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,20,,FIXED_RANDOM,5000,266,5000,5000,1000000,60926,5000,0.060926000000000001,1,0,1,0,1,0,12.8072,3.2012,0,7.3352000000000004,5.4720000000000004,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,4505438467468810773,4505438467468810773,PAIRED_TARGET_FRAME_ERRORS,0.053128149999999999,b06607f9a9f0404e,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,21,,FIXED_RANDOM,5000,265,5000,5000,1000000,65487,5000,0.065487000000000004,1,0,1,0,1,0,13.2216,3.2604000000000002,0,7.3802000000000003,5.8414000000000001,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,16685222875482826997,16685222875482826997,PAIRED_TARGET_FRAME_ERRORS,0.052231050000000001,c6c4ff50e29fded7,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,22,,FIXED_RANDOM,5000,264,5000,5000,1000000,69986,5000,0.069986000000000007,1,0,1,0,1,0,13.541,3.4041999999999999,0,7.3292000000000002,6.2118000000000002,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,12788309044484753256,12788309044484753256,PAIRED_TARGET_FRAME_ERRORS,0.05281665,2be90e66446f5564,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,23,,FIXED_RANDOM,5000,263,5000,5000,1000000,75412,5000,0.075412000000000007,1,0,1,0,1,0,13.844200000000001,3.484,0,7.2233999999999998,6.6208,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,13740447012808603300,13740447012808603300,PAIRED_TARGET_FRAME_ERRORS,0.053234450000000003,ec01134e055bb335,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,24,,FIXED_RANDOM,5000,262,5000,5000,1000000,80016,5000,0.080016000000000004,1,0,1,0,1,0,14.1752,3.5446,0,7.1551999999999998,7.0199999999999996,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,13570371751912539011,13570371751912539011,PAIRED_TARGET_FRAME_ERRORS,0.054622499999999997,7bd595607fbbc23b,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,25,,FIXED_RANDOM,5000,261,5000,5000,1000000,84715,5000,0.084714999999999999,1,0,1,0,1,0,14.463800000000001,3.6442000000000001,0,7.0990000000000002,7.3647999999999998,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,6210781106370100180,6210781106370100180,PAIRED_TARGET_FRAME_ERRORS,0.054611350000000003,022f9f961e69d706,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,26,,FIXED_RANDOM,5000,260,5000,5000,1000000,89785,5000,0.089785000000000004,1,0,1,0,1,0,14.729200000000001,3.6818,0,6.9766000000000004,7.7526000000000002,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,4458853196323289160,4458853196323289160,PAIRED_TARGET_FRAME_ERRORS,0.057160599999999999,538a12882af7d354,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,27,,FIXED_RANDOM,5000,259,5000,5000,1000000,94750,5000,0.094750000000000001,1,0,1,0,1,0,14.994199999999999,3.7696000000000001,0,6.8647999999999998,8.1294000000000004,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,17364629354612930581,17364629354612930581,PAIRED_TARGET_FRAME_ERRORS,0.055748350000000002,408f14e566e3abd7,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,28,,FIXED_RANDOM,5000,258,5000,5000,1000000,99205,5000,0.099205000000000002,1,0,1,0,1,0,15.248200000000001,3.8420000000000001,0,6.7729999999999997,8.4751999999999992,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,2441686258686618187,2441686258686618187,PAIRED_TARGET_FRAME_ERRORS,0.055265000000000002,28722973e08797c9,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,29,,FIXED_RANDOM,5000,257,5000,5000,1000000,103746,5000,0.103746,1,0,1,0,1,0,15.525399999999999,3.9178000000000002,0,6.6841999999999997,8.8412000000000006,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,18067399469375152267,18067399469375152267,PAIRED_TARGET_FRAME_ERRORS,0.054815000000000003,4700495e1b32f21c,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,30,,FIXED_RANDOM,5000,256,5000,5000,1000000,109032,5000,0.109032,1,0,1,0,1,0,15.703799999999999,4.0164,0,6.5103999999999997,9.1934000000000005,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,7734322170232722805,7734322170232722805,PAIRED_TARGET_FRAME_ERRORS,0.057555450000000001,ae8db48a17d9caeb,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,31,,FIXED_RANDOM,5000,255,5000,5000,1000000,113770,5000,0.11377,1,0,1,0,1,0,15.9842,4.0877999999999997,0,6.4245999999999999,9.5595999999999997,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,14320159573572120405,14320159573572120405,PAIRED_TARGET_FRAME_ERRORS,0.057686000000000001,7ca6b53e77ffa13a,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,32,,FIXED_RANDOM,5000,254,5000,5000,1000000,118982,5000,0.118982,1,0,1,0,1,0,16.171600000000002,4.1943999999999999,0,6.2991999999999999,9.8724000000000007,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,14121150518197644850,14121150518197644850,PAIRED_TARGET_FRAME_ERRORS,0.061121849999999998,584342f19977a1f5,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,0,,NONE,100000,1,100000,100000,20000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,,0,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,8526850842712178510,8526850842712178510,MAXIMUM_FRAMES,1.3903964499999999,deb543204c5d568b,a2046895accb2c03,a2046895accb2c03,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,1,,NONE,100000,248,100000,100000,20000000,0,0,0,0,1,1,0,0,0,1,1,1,1,0,,247,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,889119839000955771,889119839000955771,MAXIMUM_FRAMES,1.54060525,16afbff803e11994,a2046895accb2c03,a2046895accb2c03,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,2,,NONE,100000,247,100000,100000,20000000,0,0,0,0,1,1,0,0,0,1,2,1,0,1,,246,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,3316911228337861567,3316911228337861567,MAXIMUM_FRAMES,1.6559690499999999,3af01a80991e496b,a2046895accb2c03,a2046895accb2c03,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,3,,NONE,100000,246,100000,100000,20000000,0,0,0,0,1,1,0,0,0,1,3,1,0,1,,245,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,14070308680367686239,14070308680367686239,MAXIMUM_FRAMES,1.7501032999999999,130a76379aa02c4e,a2046895accb2c03,a2046895accb2c03,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,4,,NONE,100000,245,100000,100000,20000000,0,0,0,0,1,1,0,0,0,1,4,1,0,1,,244,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,17305703104608333416,17305703104608333416,MAXIMUM_FRAMES,1.8945152000000001,df00c6472d7efd8a,a2046895accb2c03,a2046895accb2c03,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,5,,NONE,100000,244,100000,100000,20000000,0,0,0,0,1,1,0,0,0,1,5,1,0,1,,243,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,900375294139292588,900375294139292588,MAXIMUM_FRAMES,2.0367739,e164fe1ad4acff90,a2046895accb2c03,a2046895accb2c03,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,6,,NONE,100000,243,100000,100000,20000000,0,0,0,0,1,1,0,0,0,1,6,1,0,1,,242,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,5804698399771143140,5804698399771143140,MAXIMUM_FRAMES,2.12829465,dcb71d9b60832140,a2046895accb2c03,a2046895accb2c03,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,7,,NONE,5000,242,5000,5000,1000000,28509,4142,0.028509,0.82840000000000003,0.1716,0,1,0,4142,1,7,0,0,1,0,241,false,false,0.8176982439356727,0.83859752942681387,2026072607,1634736261696657812,6925745749846358003,6925745749846358003,PAIRED_TARGET_FRAME_ERRORS,0.10525535,be980ceec31a9839,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,8,,NONE,5000,241,5000,5000,1000000,32497,4134,0.032496999999999998,0.82679999999999998,0.17319999999999999,0,1,0,4134,1,8,0,0,1,0,240,false,false,0.81606106404296874,0.83703716596574196,2026072607,1634736261696657812,16532632599329836257,16532632599329836257,PAIRED_TARGET_FRAME_ERRORS,0.10520675,a15e4476118933f3,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,9,,NONE,5000,240,5000,5000,1000000,36995,4192,0.036995,0.83840000000000003,0.16159999999999999,0,1,0,4192,1,9,0,0,1,0,239,false,false,0.82793825265175069,0.84834216667183471,2026072607,1634736261696657812,9853511454458455286,9853511454458455286,PAIRED_TARGET_FRAME_ERRORS,0.10626555,b3698d4aeb70ff8c,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,10,,NONE,5000,239,5000,5000,1000000,41043,4189,0.041043000000000003,0.83779999999999999,0.16220000000000001,0,1,0,4189,1,10,0,0,1,0,238,false,false,0.82732347107034732,0.84775786949557219,2026072607,1634736261696657812,3643475383375755839,3643475383375755839,PAIRED_TARGET_FRAME_ERRORS,0.10368135000000001,d2cb540fcf5c8eea,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,11,,NONE,5000,238,5000,5000,1000000,45741,4245,0.045740999999999997,0.84899999999999998,0.151,0,1,0,4245,1,11,0,0,1,0,237,false,false,0.83880783869782882,0.85865630534452131,2026072607,1634736261696657812,15431653708041872298,15431653708041872298,PAIRED_TARGET_FRAME_ERRORS,0.1058711,c4578b8ab07c9a06,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,12,,NONE,5000,237,5000,5000,1000000,49182,4201,0.049181999999999997,0.84019999999999995,0.1598,0,1,0,4201,1,12,0,0,1,0,236,false,false,0.82978289779843351,0.85009475779814958,2026072607,1634736261696657812,13433694996622906046,13433694996622906046,PAIRED_TARGET_FRAME_ERRORS,0.10888245000000001,ed3d88acc237ceeb,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,13,,NONE,5000,236,5000,5000,1000000,52784,4203,0.052783999999999998,0.84060000000000001,0.15939999999999999,0,1,0,4203,1,13,0,0,1,0,235,false,false,0.83019288056695806,0.85048416086806911,2026072607,1634736261696657812,1245156857434951663,1245156857434951663,PAIRED_TARGET_FRAME_ERRORS,0.1063682,34694c38b65cd2f8,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,14,,NONE,5000,235,5000,5000,1000000,58212,4294,0.058212,0.85880000000000001,0.14119999999999999,0,1,0,4294,1,14,0,0,1,0,234,false,false,0.84887212000416223,0.86817697708006492,2026072607,1634736261696657812,6640213034729549405,6640213034729549405,PAIRED_TARGET_FRAME_ERRORS,0.10697429999999999,9fb9df2a4449a43d,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,15,,NONE,5000,234,5000,5000,1000000,62012,4292,0.062011999999999998,0.85840000000000005,0.1416,0,1,0,4292,1,15,0,0,1,0,233,false,false,0.84846103412532359,0.86778867712045971,2026072607,1634736261696657812,15333615203300855710,15333615203300855710,PAIRED_TARGET_FRAME_ERRORS,0.1086216,f16a02c2e7b3448f,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,16,,NONE,5000,233,5000,5000,1000000,65877,4268,0.065877000000000005,0.85360000000000003,0.1464,0,1,0,4268,1,16,0,0,1,0,232,false,false,0.84353001366793456,0.86312706751652113,2026072607,1634736261696657812,7883189826616155763,7883189826616155763,PAIRED_TARGET_FRAME_ERRORS,0.10523295000000001,aea99fb4292cbcf8,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,17,,NONE,5000,232,5000,5000,1000000,69608,4284,0.069608000000000003,0.85680000000000001,0.14319999999999999,0,1,0,4284,1,17,0,0,1,0,231,false,false,0.84681695070956031,0.86623521718244711,2026072607,1634736261696657812,15821748624210019375,15821748624210019375,PAIRED_TARGET_FRAME_ERRORS,0.10629465,e5f0b54d159b5b31,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,18,,NONE,5000,231,5000,5000,1000000,74189,4309,0.074189000000000005,0.86180000000000001,0.13819999999999999,0,1,0,4309,1,18,0,0,1,0,230,false,false,0.85195610552994994,0.87108838534260691,2026072607,1634736261696657812,7202995624115547621,7202995624115547621,PAIRED_TARGET_FRAME_ERRORS,0.10673505,bc379ad820b7cbcb,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,19,,NONE,5000,230,5000,5000,1000000,78773,4331,0.078772999999999996,0.86619999999999997,0.1338,0,1,0,4331,1,19,0,0,1,0,229,false,false,0.85648203451459404,0.87535570058084611,2026072607,1634736261696657812,2680486099467224081,2680486099467224081,PAIRED_TARGET_FRAME_ERRORS,0.10732955,1ee7f1cd9f32755a,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,20,,NONE,5000,229,5000,5000,1000000,83605,4383,0.083604999999999999,0.87660000000000005,0.1234,0,1,0,4383,1,20,0,0,1,0,228,false,false,0.86719343967357609,0.88542832722140696,2026072607,1634736261696657812,5572942300075720172,5572942300075720172,PAIRED_TARGET_FRAME_ERRORS,0.10742930000000001,e1793bab5569caff,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,21,,NONE,5000,228,5000,5000,1000000,87180,4378,0.087179999999999994,0.87560000000000004,0.1244,0,1,0,4378,1,21,0,0,1,0,227,false,false,0.8661626182468688,0.88446068405200451,2026072607,1634736261696657812,18391603491479309251,18391603491479309251,PAIRED_TARGET_FRAME_ERRORS,0.10902025,e803d78ead01db84,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,22,,NONE,5000,227,5000,5000,1000000,92799,4457,0.092799000000000006,0.89139999999999997,0.1086,0,1,0,4457,1,22,0,0,1,0,226,false,false,0.88247348687988125,0.89972555603752802,2026072607,1634736261696657812,5669168345862602884,5669168345862602884,PAIRED_TARGET_FRAME_ERRORS,0.11045515,5ab0d8b8bf0ea206,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,23,,NONE,5000,226,5000,5000,1000000,95656,4395,0.095656000000000005,0.879,0.121,0,1,0,4395,1,23,0,0,1,0,225,false,false,0.86966820757559382,0.88774987435005304,2026072607,1634736261696657812,6482890094346497744,6482890094346497744,PAIRED_TARGET_FRAME_ERRORS,0.10929999999999999,8f23129cc71655d7,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,24,,NONE,5000,225,5000,5000,1000000,100599,4453,0.10059899999999999,0.89059999999999995,0.1094,0,1,0,4453,1,24,0,0,1,0,224,false,false,0.88164632847055235,0.89895394276996898,2026072607,1634736261696657812,17474955019914270772,17474955019914270772,PAIRED_TARGET_FRAME_ERRORS,0.10728500000000001,9b012cbbd9385f43,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,25,,NONE,5000,224,5000,5000,1000000,104672,4468,0.104672,0.89359999999999995,0.10639999999999999,0,1,0,4468,1,25,0,0,1,0,223,false,false,0.88474893380573194,0.90184673122311909,2026072607,1634736261696657812,6053644079452194627,6053644079452194627,PAIRED_TARGET_FRAME_ERRORS,0.10476835,7e74ccb930429630,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,26,,NONE,5000,223,5000,5000,1000000,109655,4480,0.109655,0.89600000000000002,0.104,0,1,0,4480,1,26,0,0,1,0,222,false,false,0.88723254155350317,0.90415943850601166,2026072607,1634736261696657812,14117135710608366585,14117135710608366585,PAIRED_TARGET_FRAME_ERRORS,0.10830605,0dfbbea3932306ca,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,27,,NONE,5000,222,5000,5000,1000000,113791,4474,0.113791,0.89480000000000004,0.1052,0,1,0,4474,1,27,0,0,1,0,221,false,false,0.88599056544894461,0.90300325709523843,2026072607,1634736261696657812,16764453155028255964,16764453155028255964,PAIRED_TARGET_FRAME_ERRORS,0.1072854,2338f8795a284993,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,28,,NONE,5000,221,5000,5000,1000000,118035,4519,0.118035,0.90380000000000005,0.096199999999999994,0,1,0,4519,1,28,0,0,1,0,220,false,false,0.895314161061183,0.91166584284798913,2026072607,1634736261696657812,16366176056192114911,16366176056192114911,PAIRED_TARGET_FRAME_ERRORS,0.1064071,01eb689b6a6fab5c,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,29,,NONE,5000,220,5000,5000,1000000,121842,4509,0.12184200000000001,0.90180000000000005,0.098199999999999996,0,1,0,4509,1,29,0,0,1,0,219,false,false,0.89324045584747569,0.90974261886947649,2026072607,1634736261696657812,10663575175875396789,10663575175875396789,PAIRED_TARGET_FRAME_ERRORS,0.1071419,3a92c18ab5cf1b0d,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,30,,NONE,5000,219,5000,5000,1000000,127453,4572,0.12745300000000001,0.91439999999999999,0.085599999999999996,0,1,0,4572,1,30,0,0,1,0,218,false,false,0.90632356113044399,0.92184016749749265,2026072607,1634736261696657812,2728908726662535201,2728908726662535201,PAIRED_TARGET_FRAME_ERRORS,0.106821,f33a5ea1598cada9,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,31,,NONE,5000,218,5000,5000,1000000,133006,4625,0.13300600000000001,0.92500000000000004,0.074999999999999997,0,1,0,4625,1,31,0,0,1,0,217,false,false,0.91736853833067122,0.93197891501603036,2026072607,1634736261696657812,8865605509543407729,8865605509543407729,PAIRED_TARGET_FRAME_ERRORS,0.10634385,e19d0c111d47d7e0,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,32,,NONE,5000,217,5000,5000,1000000,135601,4600,0.135601,0.92000000000000004,0.080000000000000002,0,1,0,4600,1,32,0,0,1,0,216,false,false,0.91215381429888476,0.92720131606726741,2026072607,1634736261696657812,2018497159131731907,2018497159131731907,PAIRED_TARGET_FRAME_ERRORS,0.10667790000000001,37b9a5a44afef3ed,a2046895accb2c03,a2046895accb2c03,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,0,,FIXED_RANDOM,100000,1,100000,100000,20000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,,0,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,8526850842712178510,8526850842712178510,MAXIMUM_FRAMES,1.3903964499999999,deb543204c5d568b,05db3d652ddf6163,85688e52470db023,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,1,,FIXED_RANDOM,100000,248,100000,100000,20000000,0,0,0,0,1,1,0,0,0,1,1,1,1,0,,247,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,889119839000955771,889119839000955771,MAXIMUM_FRAMES,1.54060525,16afbff803e11994,05db3d652ddf6163,85688e52470db023,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,2,,FIXED_RANDOM,100000,247,100000,100000,20000000,0,0,0,0,1,1,0,0,0,1,2,1,0,1,,246,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,3316911228337861567,3316911228337861567,MAXIMUM_FRAMES,1.6559690499999999,3af01a80991e496b,05db3d652ddf6163,85688e52470db023,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,3,,FIXED_RANDOM,100000,246,100000,100000,20000000,0,0,0,0,1,1,0,0,0,1,3,1,0,1,,245,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,14070308680367686239,14070308680367686239,MAXIMUM_FRAMES,1.7501032999999999,130a76379aa02c4e,05db3d652ddf6163,85688e52470db023,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,4,,FIXED_RANDOM,100000,245,100000,100000,20000000,0,0,0,0,1,1,0,0,0,1,4,1,0,1,,244,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,17305703104608333416,17305703104608333416,MAXIMUM_FRAMES,1.8945152000000001,df00c6472d7efd8a,05db3d652ddf6163,85688e52470db023,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,5,,FIXED_RANDOM,100000,244,100000,100000,20000000,0,0,0,0,1,1,0,0,0,1,5,1,0,1,,243,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,900375294139292588,900375294139292588,MAXIMUM_FRAMES,2.0367739,e164fe1ad4acff90,05db3d652ddf6163,85688e52470db023,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,6,,FIXED_RANDOM,100000,243,100000,100000,20000000,0,0,0,0,1,1,0,0,0,1,6,1,0,1,,242,true,true,0,3.8413112583039631e-05,2026072607,1634736261696657812,5804698399771143140,5804698399771143140,MAXIMUM_FRAMES,2.12829465,dcb71d9b60832140,05db3d652ddf6163,85688e52470db023,true,100000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,7,,FIXED_RANDOM,5000,242,5000,5000,1000000,28315,5000,0.028315,1,0,0.0045999999999999999,0.99539999999999995,0.0045999999999999999,4977,1,7,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,6925745749846358003,6925745749846358003,PAIRED_TARGET_FRAME_ERRORS,0.10525535,be980ceec31a9839,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,8,,FIXED_RANDOM,5000,241,5000,5000,1000000,32385,5000,0.032384999999999997,1,0,0.0066,0.99339999999999995,0.0066,4967,1,8,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,16532632599329836257,16532632599329836257,PAIRED_TARGET_FRAME_ERRORS,0.10520675,a15e4476118933f3,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,9,,FIXED_RANDOM,5000,240,5000,5000,1000000,36230,5000,0.036229999999999998,1,0,0,1,0,5000,1,9,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,9853511454458455286,9853511454458455286,PAIRED_TARGET_FRAME_ERRORS,0.10626555,b3698d4aeb70ff8c,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,10,,FIXED_RANDOM,5000,239,5000,5000,1000000,40251,5000,0.040251000000000002,1,0,0,1,0,5000,1,10,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,3643475383375755839,3643475383375755839,PAIRED_TARGET_FRAME_ERRORS,0.10368135000000001,d2cb540fcf5c8eea,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,11,,FIXED_RANDOM,5000,238,5000,5000,1000000,44328,5000,0.044327999999999999,1,0,0,1,0,5000,1,11,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,15431653708041872298,15431653708041872298,PAIRED_TARGET_FRAME_ERRORS,0.1058711,c4578b8ab07c9a06,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
