path,category,s2_only,shared_with_s1,shared_with_common,git_tracked,action,reason
Task/BCH/simulation/results/comparison/bch_200bit_rate_performance_comparison.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/bch_300bit_rate_performance_comparison.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/bch_complexity_comparison.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/bch_decode_time_comparison.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/coding_gain_summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/comparison_summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/complexity_comparison.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/figure_data_audit.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/figure_data_bch_200bit_rate_performance_comparison.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/figure_data_bch_300bit_rate_performance_comparison.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/figure_data_bch_complexity_comparison.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/figure_data_bch_decode_time_comparison.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/interpolation_audit.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/plot_manifest.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/comparison/recommendations.md,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_200bit_ber_vs_ebn0.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_200bit_decode_time_vs_ebn0.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_200bit_fer_vs_ebn0.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_200bit_miscorrection_vs_ebn0.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_200bit_reported_success_vs_ebn0.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_200bit_true_success_vs_ebn0.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_300bit_ber_vs_ebn0.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_300bit_decode_time_vs_ebn0.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_300bit_fer_vs_ebn0.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_300bit_miscorrection_vs_ebn0.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_300bit_reported_success_vs_ebn0.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_300bit_true_success_vs_ebn0.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_all_cases_processed_frames.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_all_cases_stop_reason.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/bch_decoder_status_distribution.png,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoint_summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_00.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_01.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_02.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_03.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_04.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_05.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_06.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_07.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_08.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_09.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_10.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_11.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_12.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b200_13.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b300_00.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b300_01.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b300_02.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b300_03.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b300_04.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b300_05.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b300_06.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b300_07.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_b300_08.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_00.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_01.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_02.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_03.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_04.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_05.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_06.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_07.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_08.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_09.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_10.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_11.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_12.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_13.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_14.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_15.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_16.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_17.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_18.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_19.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s200_20.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_00.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_01.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_02.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_03.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_04.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_05.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_06.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_07.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_08.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_09.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_10.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_11.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_12.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_13.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_14.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_15.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_16.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_17.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_18.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_19.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/checkpoints/bch_s300_20.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_audit.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_200bit_ber_vs_ebn0.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_200bit_decode_time_vs_ebn0.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_200bit_fer_vs_ebn0.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_200bit_miscorrection_vs_ebn0.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_200bit_reported_success_vs_ebn0.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_200bit_true_success_vs_ebn0.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_300bit_ber_vs_ebn0.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_300bit_decode_time_vs_ebn0.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_300bit_fer_vs_ebn0.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_300bit_miscorrection_vs_ebn0.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_300bit_reported_success_vs_ebn0.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_300bit_true_success_vs_ebn0.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_all_cases_processed_frames.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_all_cases_stop_reason.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/figure_data_bch_decoder_status_distribution.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/formal_summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/formal_summary_raw.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/frozen_formal_grid.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/plot_manifest.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_00/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_00/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_01/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_01/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_02/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_02/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_03/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_03/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_04/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_04/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_05/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_05/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_06/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_06/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_07/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_07/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_08/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_08/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_09/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_09/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_10/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_10/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_11/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_11/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_12/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_12/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_13/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b200_13/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_00/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_00/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_01/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_01/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_02/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_02/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_03/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_03/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_04/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_04/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_05/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_05/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_06/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_06/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_07/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_07/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_08/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_b300_08/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_00/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_00/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_01/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_01/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_02/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_02/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_03/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_03/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_04/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_04/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_05/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_05/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_06/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_06/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_07/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_07/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_08/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_08/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_09/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_09/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_10/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_10/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_11/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_11/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_12/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_12/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_13/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_13/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_14/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_14/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_15/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_15/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_16/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_16/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_17/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_17/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_18/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_18/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_19/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_19/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_20/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s200_20/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_00/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_00/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_01/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_01/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_02/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_02/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_03/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_03/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_04/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_04/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_05/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_05/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_06/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_06/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_07/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_07/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_08/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_08/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_09/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_09/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
