old_path,new_path,file_type,git_tracked,is_result_file,sha256_before,sha256_after,move_status,reference_update_status,notes
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_300bit_multipath_ber.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_300bit_multipath_ber.png,png,yes,no,59f65e61b85df5139aa8dbdbea8c62c1e77c5ea46d9ef09819e760b17fa5d786,59f65e61b85df5139aa8dbdbea8c62c1e77c5ea46d9ef09819e760b17fa5d786,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_300bit_multipath_fer.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_300bit_multipath_fer.png,png,yes,no,9e9e66fbb731c02d429883ab43e1db8aa4828b29e584005e5a254cf2b98abe04,9e9e66fbb731c02d429883ab43e1db8aa4828b29e584005e5a254cf2b98abe04,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_300bit_pre_post_mmse_hard_ber.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_300bit_pre_post_mmse_hard_ber.png,png,yes,no,c2aa4a4fc2188c4dd8a82cbc468f536088c9cc2af713f3b5bc1e0d6837b9854b,c2aa4a4fc2188c4dd8a82cbc468f536088c9cc2af713f3b5bc1e0d6837b9854b,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_300bit_total_receiver_time.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_300bit_total_receiver_time.png,png,yes,no,1385875e52c3d58dfa90bc56b9f7c6fb82b196935bc95402e39a5d38be5d2069,1385875e52c3d58dfa90bc56b9f7c6fb82b196935bc95402e39a5d38be5d2069,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_300bit_true_success.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_300bit_true_success.png,png,yes,no,fe7a7f43db8c017696e4e7dd05ca19135126537efe8562c84bd9c91c6b5fec90,fe7a7f43db8c017696e4e7dd05ca19135126537efe8562c84bd9c91c6b5fec90,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_mmse_hard_ber_reduction.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_mmse_hard_ber_reduction.png,png,yes,no,60b6c1cb9d2dad053dc801a62ffa8002d7515d573ae720d84c5126f85092eef3,60b6c1cb9d2dad053dc801a62ffa8002d7515d573ae720d84c5126f85092eef3,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_multipath_fer_amplification.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_multipath_fer_amplification.png,png,yes,no,2091d92347bfe2557a3a5234953788c6c6570e8992d398dd8da0f793f7df397c,2091d92347bfe2557a3a5234953788c6c6570e8992d398dd8da0f793f7df397c,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_multipath_loss_at_target_fer.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_multipath_loss_at_target_fer.png,png,yes,no,dfaa48e48590c170cf1a468a1f53935e205344ddbc0089d44e2201debf124086,dfaa48e48590c170cf1a468a1f53935e205344ddbc0089d44e2201debf124086,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_receiver_time_comparison.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_receiver_time_comparison.png,png,yes,no,cf673d5ddcec9d1f5fe9ae89fc0daf074b96136b6f77ea66ff8cd3d57704fe00,cf673d5ddcec9d1f5fe9ae89fc0daf074b96136b6f77ea66ff8cd3d57704fe00,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/changed_files.md,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/changed_files.md,md,yes,no,6e9af5eb2ea709f52de1829a88e7aaef160f6cae82c3375f4e095a9051bebb61,f9c29b2fb8588b2c8c28f8662f7025b5ca7d32afc39093d41d69c7b5fc097eb9,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/changes.patch,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/changes.patch,patch,yes,no,58f1fc5642531832b1219ffebfdb3f601edd999a22b238be5c83f0d2cbf67eff,ae1a5eee1211682214f00c1cc03100df948601081f8f9a72c0b23b1dfb8a0d1f,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/commands_used.md,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/commands_used.md,md,yes,no,239124a5f599fd4d2dd39e6fbcef37f1b58e1f76ce8808bad253c5049008709f,24e097c4c476b571ac0d27a06c02d480fb36253812eac69d0d3670b056b343ec,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/fer_amplification_overlap_audit.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/fer_amplification_overlap_audit.csv,csv,yes,no,a2e513ebb8bd8718fa8a7fb78a2f16c8fd233d57285cd80f10fe3232bb2355b0,4cb69355f9971a310e6eb2b629743dc01c986d833eda97f88fe5cbfd3a606033,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/fer_amplification_summary.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/fer_amplification_summary.csv,csv,yes,no,2c3aa298078d53bce9fa0f2a3d2fac78409d9d78b8c7b1025e6e2304b9499db2,eacee4379a05dc59de071df36b1707eba606ee136a572e6cbfd1ceb43e04d07c,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_audit.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_audit.csv,csv,yes,no,1d2787afc26a88e9359b2897d5b2d77c8997ef52582de0cada25cfd444f55dc5,4339b7617bdfe666abf6780b20cf97d191bf330afacd5511893063569daff3b1,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_awgn_vs_multipath_fer.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_awgn_vs_multipath_fer.csv,csv,yes,no,3ca624347af6349692253a9e40ad7ff094d3d5d597f95b37a31f7a054509e813,d16e24ee4dc208ae462f18f63ae7c8ef2f7e77171b36a95c0a92feee2b2475ff,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_decode_time.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_decode_time.csv,csv,yes,no,b6599682443b890d8b1f4b3e248235cb018fee54f6db4eec5be6e5f66985fcab,22e66a6a2af4a2c5441eaae61f109642cf11fbec787903ea275262c6d2d7ac05,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_decoder_failure.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_decoder_failure.csv,csv,yes,no,ed1bf2c72ab0a86afe495670bc63711c1ee2843f169db71dfa303f38d04fed05,5be3d7dad56780ac0cff3e1db38c3085828286b7172e53bf6c64e289d5f7cfa0,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_equalization_time.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_equalization_time.csv,csv,yes,no,20216bab981236d5336576b7bb1fd0304df23e3523d43b73579bea67ce4e3b48,b75b012338b7c58cc954cd09636b9884d38c859120558b6e5548a40ea78d7242,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_miscorrection.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_miscorrection.csv,csv,yes,no,68d2676e24e557c29b5329e1295ef6ae9009636da8645328c994737720a4c56e,3ab0184649549a9a2f1c974acb4022d6b89f1fe53dfda6fa096fb15b81262306,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_multipath_ber.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_multipath_ber.csv,csv,yes,no,b947a43dd80ab77de2aa01ee8c68d666be49238150e0a5d7240274791c6a3b7e,0bca9f949be8a708b313920f1f3b86e73b314da071e171a8dcad477ec70bf36c,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_multipath_fer.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_multipath_fer.csv,csv,yes,no,e830ccba548411789798bdae142818688a4d92ca7a862dd42bc9773fd19bd66f,28d897ff27f18d0d0166f3070eac4bfad78a5e7d51af5c46bc35f283424f5319,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_pre_post_mmse_hard_ber.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_pre_post_mmse_hard_ber.csv,csv,yes,no,b1754b01b820c0f5fd20252c50ec147e195865662d47eaa13d3ff072cfb2863a,28ba1dd60c482b927909cc3b172115c794b25bd3c2884223638f04e63b5fe66e,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_total_receiver_time.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_total_receiver_time.csv,csv,yes,no,9d8e97adb38100a49f1476f71ddf5ca02b5204c0058fcb07bbf670da54797b77,359d9ba7523702a7f7372b1b872938ddfd2236b518882a5c23dcfb9d436c323f,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_true_success.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_200bit_true_success.csv,csv,yes,no,3f88faac72c08e2fbebefb5c0393f4f09bacb8c158d12b6d31786c6a502c753b,ddd7d0c358a4aeb4d4c50fe8152366e23e0b784d65e878c43c24b0f55a6d70d5,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_awgn_vs_multipath_fer.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_awgn_vs_multipath_fer.csv,csv,yes,no,c0f8b57429212cf6cbb3b815383928344a257740528efa958d23058cc6179277,80dee86fc9a442ddcf9e100c79b4247eea8b9447066c2e8da7c5416982b8722a,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_decode_time.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_decode_time.csv,csv,yes,no,58df96eef5e19586f52d950c579526b096c472cb9bb55283476b7bfe4fbcf991,90a29705d45f925be77e7664216508d74279330d4c53c15c6c833e106e4a9946,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_decoder_failure.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_decoder_failure.csv,csv,yes,no,24bc37ca193a3c0e49e955f979288f0ec612a2b6f448e2b47f8cb98c8defd556,5aa937ecd5c79ab0814b9d0203f0153560f80c96e218ef521d92b5f5f5e0d751,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_equalization_time.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_equalization_time.csv,csv,yes,no,2965faedc251158aa6f84e3b1a766dedd2db3695fc0f65686bbfa68b3f0e8cae,6d08b3b30d9ea9987bebf2ffc14e840c44168ab0e9ec85272e81ed38dc22bf31,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_miscorrection.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_miscorrection.csv,csv,yes,no,0d7e613b7443c7e614ae77f62463e70c9c091d5815de08862803726239a5b694,5e6cc450c52588db9051020a7b6231d5437ff9a1f1fa25ebfe9d3f653f21d825,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_multipath_ber.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_multipath_ber.csv,csv,yes,no,8a76ed286e83e4f8a954c17bccadec667a192fe34df55597797979ebc8ed3227,6533139bac7746ff404ce6a21ac6fcd9b6648d884feded7ca384763d00b019c3,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_multipath_fer.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_multipath_fer.csv,csv,yes,no,1a172f3885ef565e892fa63eb322f9e1388568689d6df6bb185ca4dc864b52f7,ad278806fde8cf075562814ead401f14adf0140a0b3d26b7cae39d64aff3241f,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_pre_post_mmse_hard_ber.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_pre_post_mmse_hard_ber.csv,csv,yes,no,683676793884bb14c2037abcc2e08748f185dca9cebfbfa3d5bdd7eb87661e6b,ac3cad980f63d273535f2b8a036394992d940457fb563e9bf421ec7b54fff65f,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_total_receiver_time.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_total_receiver_time.csv,csv,yes,no,9d3355607d1aca886e2b646884a9a32af6e0361f1568e3df9739ff4aba6ae195,70fa3b3e5c2b739493225a8d7d0bf03aeb1d88d8ebc144a90aadcd3ad462daac,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_true_success.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_300bit_true_success.csv,csv,yes,no,bae9f745e2e6fd53d8bf4c7aeab46ffd0d77f61861852d94bd5441e507a90d9b,2ea02a2f1abab1ba98577fe9278c9b838a3cce32cee1b1f3552920b64c540120,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_mmse_hard_ber_reduction.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_mmse_hard_ber_reduction.csv,csv,yes,no,e42c5383e81a48dad4e83e8636f8cf3e4a5d6460810662d567f25e29e6f31ba0,8c8b3475e267175afda4eca2c5de650936ca720723feafe1bab7d5b08545681b,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_multipath_fer_amplification.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_multipath_fer_amplification.csv,csv,yes,no,e569e37988b63ef8cea157c5031eb03035edca377ccda780783d89323901e077,738b42ee577f3234bb361d53495dcc2020c2afe145ada4ba7220f70bb12831c7,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_multipath_loss_at_target_fer.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_multipath_loss_at_target_fer.csv,csv,yes,no,2f75a575ee670f5b58d129848c0129a077fc7da81ea8524efbddccf43b1c8630,6ceaf84342215d49cfb7edba61df71d439a2f3080738b4c713a6b2a081517d07,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/figure_data_bch_s2_receiver_time_comparison.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/figure_data_bch_s2_receiver_time_comparison.csv,csv,yes,no,478f2a429e95b50efab13346ac7def2fc0fb2fa860500804d89e61b41124e0e7,6f56ce0d2bbdb0ad5a4ec87915ea5050f21350149410d8c485ec98ab3911c29e,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/formal_grid_recommendation.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/formal_grid_recommendation.csv,csv,yes,no,357fac4ecd72f43e5ffc87ff6788d84dde8e1a973deb40154eec2dac4e77d4d6,6716c09e0a484a78870a28daa05dea4fbe45359b13af84d947ed8d10905fcd64,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/formal_summary.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/formal_summary.csv,csv,yes,no,f2e184e9c47658559c06abd3e6c09cd7141098914bd74abe184416b12ec4f11b,ecdab168917c606b9ed06805463e1dece7f0f3c5e129b3800b5ea71845c5b649,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/frozen_config.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/frozen_config.csv,csv,yes,no,c8e0e9dd1c7673155370ac1b85d2566091205614b006879b50283724ac8cf9b9,7f89fc9f300c35b0a591989128e78d47219b4e974133dee243701e4fd8808c8a,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/frozen_formal_grid.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/frozen_formal_grid.csv,csv,yes,no,6d234ee5124cc5672982b801b6134f6aa0512cd6ec6e7ff3f73503dbc1d48cc1,8091b4929686a5b3f1a649c3a3180aaa5acab4f5529aadcf24b34e1f00b03f99,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/git_commit.txt,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/git_commit.txt,txt,yes,no,b0f252ae25f0ec8535fa2575a120a3b22c4325e659fa3fa9bcc10ee3a7ff8f04,6a7fc1dfc768e0eac9ca47170f353c596b0da89cda5a881b656da6a4e9c1b496,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/known_issues.md,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/known_issues.md,md,yes,no,6de1165a0a2fe9516ad5b1f0628ba97c2e340bed8b118f62faf77f8ac90ce1b1,a107a879b9823a7fe6577c0873826b42397928fcbd7a839c6d0c968cec4696d0,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/manifest.json,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/manifest.json,json,yes,no,9878bda5d3090c4a363583990fe70aa44830ca61bfb07b640afac12849a6f2c3,02b465352538d6e686516a8dc39b92ffb0bed8eaded4e84bd839692bbb699e91,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/matlab_reference_summary.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/matlab_reference_summary.csv,csv,yes,no,85be67a3692576c1e60e1b542c0647c55878ad5889cba25c3213d35d747d73d2,de310ac47ecec76f5e4087882f36771dcbd259a2ecce9d928c570435757be08e,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/mmse_hard_ber_summary.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/mmse_hard_ber_summary.csv,csv,yes,no,e42c5383e81a48dad4e83e8636f8cf3e4a5d6460810662d567f25e29e6f31ba0,8c8b3475e267175afda4eca2c5de650936ca720723feafe1bab7d5b08545681b,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/multipath_loss_summary.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/multipath_loss_summary.csv,csv,yes,no,03566ec7ab401104d9c4f0cfe1db89e294017e20b2a46d10b56455f4653e0277,06a1e96496afe5b7c99505b429906438e95c5870709cb5814e6b326307ea87ee,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/next_stage_decision_report.md,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/next_stage_decision_report.md,md,yes,no,dfb91e72f87318b259dd8b64d01a6e82f2cc03a1e4b9bccd2be703d82714b662,f1aee8c34b03cd92ede9afdd160c77439500e27dd0f8e00352b7dd60e3b6714a,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/plot_manifest.json,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/plot_manifest.json,json,yes,no,2e24910150a164f43fd4d0297c0cfc9e1cf7816a144b843698f893aa7f4ecad3,1919701c7015f33d0e7b43ddd073eea2310f94a7eaa48e1350d0d0764eeda36d,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/progress_summary.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/progress_summary.csv,csv,yes,no,49230a1e4a2df7506f18c34ccf9b9e956b9656794591221863b01c7deaf16e94,a42d70e6014cf641e251ffdfe234528ea59dbaa392dcc9c1debaeb9b42476472,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/result_file_hashes.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/result_file_hashes.csv,csv,yes,no,857639d902c86ea9b79c0c6a912382641ccf0bf6585f3bd5992a865ff75684b6,55a93be28ca4fa66d5b9deba62aeb959e238aa0d53e445f02d12578866adc5f9,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/resume_shard_audit.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/resume_shard_audit.csv,csv,yes,no,2514b4c9948b9f1aeb7fe69b47a0321edd964501d1157abbb2bd646dd703457c,0b3d1536e6bd660a7ffb69dced71c3e6d26da708378f0ec33a9f6b9ea0b41451,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/smoke_grid_audit.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/smoke_grid_audit.csv,csv,yes,no,a525e5fa0825d9b3d1f6180e30099112d22f3adc3fcbf4ba2a086106c71a395a,6ce9c8408a95b7071872e2f00b8285a539c8f31fac02eb3d699562db94942c51,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/smoke_runtime_estimate.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/smoke_runtime_estimate.csv,csv,yes,no,d3ec0eb80d6719c96c03aa7880e2074d55bc4146d830a60ac6aa4ea04ff3fad2,3149000b2428f1d4553a379299edc204e3feaf15cbe336d87ba51212e9ee0230,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/smoke_summary.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/smoke_summary.csv,csv,yes,no,6372efbfb6ba0074cd5dfed252793a97f9b20a2972e60ec8c8da1b25e8597fe9,93df82e0521f3277529e93ee836b189883913db598c8dad1397d422cb5a5c918,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/smoke_waterfall_detection.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/smoke_waterfall_detection.csv,csv,yes,no,00570a579be82498fb43340f9df4a6593e7c914922f80e71ea80cbb3c2146421,f3bc6e78eed0a1c6c9519eb7595e0264c0909af5333eaa67f35766351085a548,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/stage_plan.md,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/stage_plan.md,md,yes,no,9df31b7171573150de40ea89a24506d076a59df1f44a627eae3ab7be9ec1f494,4c21453167622d86574100535e64f085c9f3288d2ff1a3ae0cd9327dfc896f93,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
