schemaVersion,runId,experimentName,channelType,channelProfileId,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noiseSigma,noiseVariance,rawTaps,normalizedTaps,delays,channelEnergy,equalizerType,receiverKnowsChannel,equalizerMethod,equalizerSetupTimeUs,processedFrames,processedPayloadBits,preEqualizationHardBitErrors,preEqualizationHardFrameErrors,postEqualizationHardBitErrors,postEqualizationHardFrameErrors,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,preEqualizationHardBER,postEqualizationHardBER,avgEqualizationTimeUs,p50EqualizationTimeUs,p95EqualizationTimeUs,p99EqualizationTimeUs,maxEqualizationTimeUs,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,ferCiLower95,ferCiUpper95,ferUpper95RuleOfThree
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,12.6,11.061851356554708,0.19787568638505279,0.039154787262355766,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,77.599999999999994,7915,1583000,271502,7915,1969,1551,493,200,0.00031143398610233733,0.025268477574226154,7715,0.97473152242577388,7915,1,200,0.025268477574226154,0,0,0.12035863505890437,0.0008728707428710754,8.3191661402396271,7.7000000000000002,9.1999999999999993,15.5579999999999,209.59999999999999,13.952040429564113,11.5,21.199999999999999,32.943999999999868,390.5,28.105281111813049,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,4,0,0,1,4ea800d8d5136f458dfb18c4093093767f1acd0e08792a58167405d6c2a49872,WORKTREE,0.0220345069854836,0.028963036142603711,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,12.800000000000001,11.261851356554711,0.19337148585765249,0.037392531542796294,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,41.399999999999999,9649,1929800,330276,9649,2071,1629,500,200,0.00025909420665353925,0.020727536532283139,9449,0.9792724634677169,9649,1,200,0.020727536532283139,0,0,0.1201018922059008,0.0007531004940062873,8.156513628354805,7.7000000000000002,9.0999999999999996,11.756000000000132,253.90000000000001,13.04754896880508,11.300000000000001,19.800000000000001,28.004000000000087,234.59999999999999,26.707327184164154,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,5,0,0,1,36e6e4d1fed8b39e92f79b1b8a6d50625b365bbba3af7f504ca01fc6d84e5f4d,WORKTREE,0.018069731546109597,0.023766805451156298,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,13,11.46185135655471,0.18896981345162814,0.035709590395943139,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,47.700000000000003,10067,2013400,344581,10067,1874,1457,483,200,0.00023989271878414623,0.019866891824774014,9867,0.98013310817522603,10067,1,200,0.019866891824774014,0,0,0.12010093775214832,0.00065316763648467547,8.4030297010028452,7.7000000000000002,9.3000000000000007,13.334000000000014,346.60000000000002,14.280162908512954,11.699999999999999,21.669999999999892,33.899999999999999,303.19999999999999,28.547998410648582,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,6,0,0,1,4859f89f2028ed796d580d05e18a4ab6e6c8319dfe2e68f1f152702425a7c84f,WORKTREE,0.017318536223882703,0.022781534904432365,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,13.199999999999999,11.66185135655471,0.18466833534200711,0.034102394077987992,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,59.600000000000001,13095,2619000,448035,13095,1989,1600,482,200,0.00018403970981290568,0.015273004963726614,12895,0.98472699503627337,13095,1,200,0.015273004963726614,0,0,0.12004983822672374,0.00053294748899740765,8.2492936235198808,7.7000000000000002,9.1999999999999993,12.305999999999949,244.80000000000001,13.638846888125235,11.4,20.399999999999999,30.800000000000001,407.89999999999998,27.574738449790065,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,7,0,0,1,bab4e5f252fa0c9e638636aa4aebadc1df8d630cda0745a553f21d71c976caeb,WORKTREE,0.013310196621077812,0.017520122235003106,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,13.4,11.861851356554709,0.18046477082815873,0.032567533510059851,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,45.399999999999999,16131,3226200,551697,16131,2030,1658,489,200,0.00015157150827599034,0.012398487384539086,15931,0.98760151261546092,16131,1,200,0.012398487384539086,0,0,0.1200036542910186,0.00044156016474762008,8.2141218771306033,7.7000000000000002,9.0999999999999996,12.699999999999999,428.89999999999998,13.4763250883392,11.4,20.199999999999999,33.08000000000029,595.60000000000002,27.282983076064642,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,9,0,0,1,a0906d92f6fa06e38cc8eb363a22a02f4be30675d07f0a6bb3d5f2b2460232e0,WORKTREE,0.010803213439383032,0.014225942245311943,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,13.6,12.061851356554708,0.17635689112453709,0.031101753047111831,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,44.700000000000003,21333,4266600,729596,21333,2261,1886,488,200,0.00011437678713729902,0.0093751464866638542,21133,0.99062485351333618,21333,1,200,0.0093751464866638542,0,0,0.12000121712428072,0.0003718808106376662,8.3521070641734845,7.7000000000000002,9.1999999999999993,13.099999999999998,1156.7,13.583982562227501,11.4,20.5,31.768000000000029,440.30000000000001,27.596517133080166,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,11,0,0,1,43ebcb58996c49615e75db006165bea30c78996080288004b8f51b9cf35984ca,WORKTREE,0.0081673807133123191,0.010759575256252955,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,13.800000000000001,12.261851356554711,0.17234251817894905,0.029701943572261382,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,40.5,24391,4878200,833834,24391,2178,1790,494,200,0.00010126686072731745,0.0081997458078799552,24191,0.99180025419212003,24391,1,200,0.0081997458078799552,0,0,0.11995134817487324,0.00031331660297478144,8.3846664753402518,7.7999999999999998,9.1999999999999993,13,652.10000000000002,14.083182321348001,11.6,21.399999999999999,33,447.60000000000002,28.424090853183532,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,13,0,0,1,c97d2d6dc02e907fbd3ab3a5cb19ff9d5d88aa31d6dd3e1d8018c1c8c512e464,WORKTREE,0.0071428947478154687,0.0094114845664502907,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,14,12.46185135655471,0.16841952351772249,0.028365135901936681,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,43.799999999999997,29757,5951400,1018604,29757,2182,1841,481,200,8.0821319353429447e-05,0.0067211076385388308,29557,0.99327889236146116,29757,1,200,0.0067211076385388308,0,0,0.12010784429905627,0.00025728871697003032,8.2923244950782458,7.7000000000000002,9.1999999999999993,12.199999999999999,799.60000000000002,13.855260947004112,11.6,20.800000000000001,32,684.39999999999998,27.94657727593502,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,15,0,0,1,77829451d233a9dd564912b242f873e4a2aabd241eeb3b1aeac21136b9eca387,WORKTREE,0.0058543124653103983,0.0077152453504348,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,14.199999999999999,12.66185135655471,0.16458582711716094,0.027088494487839988,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,52.700000000000003,36675,7335000,1254461,36675,2265,1914,484,200,6.5985003408316285e-05,0.0054533060668029995,36475,0.99454669393319695,36675,1,200,0.0054533060668029995,0,0,0.12001683827838171,0.00021669716212822444,8.8345739604640698,8,9.5999999999999996,18.426000000000201,1315.4000000000001,16.547217450579343,13.6,25.399999999999999,56.226000000000198,779.70000000000005,32.072668029993416,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,19,0,0,1,e95cee66599a7f7d864f329cbf2bb59791e5b846df7372b5f5525e40674da766,WORKTREE,0.0047496506538085726,0.0062605514888650609,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,14.4,12.861851356554709,0.16083939630068786,0.025869311402369723,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,52,48973,9794600,1674656,48973,2374,2024,504,200,5.1456925244522495e-05,0.0040838829559144835,48773,0.99591611704408556,48973,1,200,0.0040838829559144835,0,0,0.11998419465648992,0.00017009014276036814,8.8781001776499462,8.4000000000000004,9.5999999999999996,21.600000000000001,941.29999999999995,17.063238927572307,16.300000000000001,25.5,54.600000000000001,941.60000000000002,32.865044003838726,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,25,0,0,1,3045c756c384066507bd76dfefb0975bc02aecf81e8fbf41662c5846530d6024,WORKTREE,0.0035566341061260137,0.0046889253622247693,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,14.6,13.061851356554708,0.15717824466109453,0.024705000594742892,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,44.200000000000003,50000,10000000,1708446,50000,2022,1742,389,163,3.8899999999999997e-05,0.0032599999999999999,49837,0.99673999999999996,50000,1,163,0.0032599999999999999,0,0,0.11989094736842106,0.00014189473684210526,9.0000600000008042,8.5,9.8000000000000007,22,992.10000000000002,17.437844000000045,16.899999999999999,25.899999999999999,56.299999999999997,960.5,33.402821999999667,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,03e05d86e644125a010724095604ec5a3e41a404c2f58f3af29691a43d52186f,WORKTREE,0.0027970786617224309,0.0037992437246751436,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,14.800000000000001,13.261851356554711,0.15360043100732046,0.023593092405634612,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,57.299999999999997,50000,10000000,1709427,50000,1622,1392,333,140,3.3300000000000003e-05,0.0028,49860,0.99719999999999998,50000,1,140,0.0028,0,0,0.11995978947368421,0.00011382456140350878,9.0977200000007965,8.5999999999999996,10.4,23.501000000000204,635.89999999999998,17.905882000000009,17.199999999999999,26.699999999999999,62.701000000000207,2100.4000000000001,34.193267999999556,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,73e4cbdcdcf7b5f4537f86838edef4826c48114f61aedec3597462fe7a767a66,WORKTREE,0.0023734795769890377,0.0033029134868207506,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,15,13.46185135655471,0.15010405833520857,0.0225312283286997,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,57.299999999999997,50000,10000000,1707648,50000,1281,1120,236,102,2.3600000000000001e-05,0.0020400000000000001,49898,0.99795999999999996,50000,1,102,0.0020400000000000001,0,0,0.11983494736842105,8.9894736842105266e-05,8.8546260000007742,7.9000000000000004,9.5999999999999996,20.601000000000205,1092.7,16.402256000000207,13.6,24.899999999999999,50.899999999999999,803.20000000000005,31.893877999999802,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,e0947ad6122d8e23f4f1a1d144be35d7bd24b7a380f3f9f79418aec0669c2e30,WORKTREE,0.001680934882560797,0.0024755749526256918,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,15.199999999999999,13.66185135655471,0.14668727282168814,0.021517156007864364,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,84.400000000000006,50000,10000000,1707533,50000,1111,969,211,88,2.1100000000000001e-05,0.0017600000000000001,49912,0.99824000000000002,50000,1,88,0.0017600000000000001,0,0,0.11982687719298246,7.7964912280701761e-05,8.7818900000011784,8,9.6999999999999993,18,443.39999999999998,16.485550000000032,13.699999999999999,25.199999999999999,53.100000000000001,912.70000000000005,31.879167999999815,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,7d6536f1891ceb33f8c118cc05aea11a77537604972c79a63676ba4f269cb275,WORKTREE,0.0014289038794953715,0.0021676489767246386,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,15.4,13.861851356554709,0.14334826284185334,0.020548724459777071,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,45.5,50000,10000000,1706121,50000,765,657,161,68,1.6099999999999998e-05,0.0013600000000000001,49932,0.99863999999999997,50000,1,68,0.0013600000000000001,0,0,0.1197277894736842,5.3684210526315791e-05,8.506678000001191,7.7999999999999998,9.4000000000000004,13.401000000000204,394.80000000000001,14.944866000000022,11.699999999999999,22.5,40.001000000000204,797.89999999999998,29.720082000000424,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,28c0356b344fa2645c4d65e1b511f5c69f99860c5d3bda0e41686d004c2e91bc,WORKTREE,0.0010730303540368875,0.0017235839608024388,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,15.6,14.061851356554708,0.14008525800841587,0.019623879511284439,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,46,50000,10000000,1706477,50000,633,571,100,45,1.0000000000000001e-05,0.00089999999999999998,49955,0.99909999999999999,50000,1,45,0.00089999999999999998,0,0,0.11975277192982456,4.4421052631578946e-05,8.6565820000011549,7.7999999999999998,9.4000000000000004,15.501000000000204,591.70000000000005,15.264880000000174,11.9,23.300000000000001,44.399999999999999,764.60000000000002,30.247442000000277,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,98fb1b8420aba0caf2d3b6c5ef2b01b1964e846e42545b764932b3db377de0ed,WORKTREE,0.00067273212944630881,0.0012039528628052306,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,15.800000000000001,14.261851356554711,0.13689652823302201,0.01874065944225459,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,66.299999999999997,50000,10000000,1704913,50000,486,435,79,32,7.9000000000000006e-06,0.00064000000000000005,49968,0.99936000000000003,50000,1,32,0.00064000000000000005,0,0,0.11964301754385966,3.410526315789474e-05,9.0713280000008343,8.5999999999999996,9.9000000000000004,23.5,1001.4,17.499929999999978,16.899999999999999,26,57.501000000000204,1186.2,33.683993999999892,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,9e0bb24e67e13d3a6611c74c5d57caa8dc37ba8941d4642f1abb0570fdcb3092,WORKTREE,0.00045340223422901281,0.00090332270612508204,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,16,14.46185135655471,0.13378038280893709,0.017897190824505752,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,50.200000000000003,50000,10000000,1707212,50000,403,353,80,37,7.9999999999999996e-06,0.00073999999999999999,49963,0.99926000000000004,50000,1,37,0.00073999999999999999,0,0,0.11980435087719299,2.8280701754385965e-05,8.9633960000008859,8.3000000000000007,9.6999999999999993,22,441.5,16.881726000000004,15.4,25.699999999999999,55.200000000000003,1025.3,32.729923999999563,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,cc4b4d71b2b4409dad6ac187045f7cb841db410854ff0c880d0c36be291c9d52,WORKTREE,0.00053694591437276798,0.0010197636613264976,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,0.39463522239353388,0.15573695875359395,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,74.900000000000006,5000,1000000,179298,5000,35704,4990,20951,2799,0.020951000000000001,0.55979999999999996,2201,0.44019999999999998,2204,0.44080000000000003,3,0.00059999999999999995,2796,0.55920000000000003,0.14459516129032257,0.028793548387096773,7.3201599999999658,6.7999999999999998,8.4000000000000004,10.801000000000021,71.400000000000006,33.566379999999981,30.100000000000001,44.305000000000014,80.307000000000144,681.79999999999995,46.870019999999954,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,5a277dc0a7579393ed7cc139f0e243a3fa49d5400ceeba0ddbdddfbf5d420ffc,WORKTREE,0.54599973716773964,0.57350844567963155,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6.2000000000000002,5.2657831483776496,0.38565222802313537,0.1487276409792084,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,35.899999999999999,5000,1000000,177421,5000,32976,4986,17600,2394,0.017600000000000001,0.4788,2606,0.5212,2607,0.52139999999999997,1,0.00020000000000000001,2393,0.47860000000000003,0.14308145161290323,0.026593548387096773,7.5646999999999798,6.7999999999999998,8.1999999999999993,11.501000000000023,787,32.946660000000037,29.800000000000001,43.399999999999999,84.202000000000055,618,46.31189999999998,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,82b6d4058f3350073a189526ef3e043ce5ec06f43a3258bd9cfc5534d10e37f0,WORKTREE,0.4649750067271296,0.49265754383534094,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6.4000000000000004,5.4657831483776498,0.37687371156874544,0.14203379447160192,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,57.399999999999999,5000,1000000,175491,5000,30577,4969,14651,2021,0.014651000000000001,0.4042,2979,0.5958,2980,0.59599999999999997,1,0.00020000000000000001,2020,0.40400000000000003,0.14152500000000001,0.024658870967741935,7.3668000000000164,6.7999999999999998,8.3000000000000007,11,468.80000000000001,32.539799999999978,29.399999999999999,44.005000000000017,84.904000000000096,1391.8,45.724199999999968,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,9e0c0576cc2406f16737f4db23c9a5f30709b3f0548f7ae029aa09ad3530a60d,WORKTREE,0.39067629600760956,0.41787079568506347,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6.5999999999999996,5.6657831483776491,0.36829501854474256,0.13564122068487228,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,74.299999999999997,5000,1000000,174271,5000,28052,4945,11714,1661,0.011714,0.3322,3339,0.66779999999999995,3340,0.66800000000000004,1,0.00020000000000000001,1660,0.33200000000000002,0.14054112903225807,0.022622580645161289,8.1478600000000245,6.9000000000000004,8.8000000000000007,18.602000000000043,621.70000000000005,34.808400000000098,30.199999999999999,47.899999999999999,106.7,1220.4000000000001,49.280580000000121,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,0c4576600363f61ad6000c5fb97af1b450ca0aa19a46008d500393094212a49d,WORKTREE,0.31927791926340959,0.34537972150935164,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6.7999999999999998,5.8657831483776492,0.35991160041453296,0.12953636011295044,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,72.299999999999997,5000,1000000,173076,5000,25835,4935,9593,1385,0.0095930000000000008,0.27700000000000002,3615,0.72299999999999998,3617,0.72340000000000004,3,0.00059999999999999995,1383,0.27660000000000001,0.13957741935483872,0.020834677419354838,7.6979599999999309,6.7999999999999998,8.5999999999999996,18.909000000000194,231.09999999999999,33.964259999999896,29.600000000000001,49.710000000000043,110.00800000000018,814.29999999999995,47.930719999999887,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,91ae6b10813a3dd63efdf9799cda3d6874837998e5ecee7f1adff5dad659dfd5,WORKTREE,0.26477048203688647,0.28957191303060914,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,7,6.0657831483776494,0.35171901217885637,0.12370626352807053,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,52.100000000000001,5000,1000000,171296,5000,23633,4911,7657,1107,0.0076569999999999997,0.22140000000000001,3893,0.77859999999999996,3895,0.77900000000000003,2,0.00040000000000000002,1105,0.221,0.13814193548387096,0.019058870967741934,7.2378600000000395,6.7999999999999998,8.0999999999999996,9.1999999999999993,379.5,29.54153999999992,28.300000000000001,41.200000000000003,77.429000000000642,432.89999999999998,42.148880000000013,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,0483de858cf96650932d0da0d61a9173f4468b93de3d55d78ae39a5dc3be4ce9,WORKTREE,0.21010806702285836,0.23311969650092754,
