schemaVersion,runId,experimentName,channelType,channelProfileId,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noiseSigma,noiseVariance,rawTaps,normalizedTaps,delays,channelEnergy,equalizerType,receiverKnowsChannel,equalizerMethod,equalizerSetupTimeUs,processedFrames,processedPayloadBits,preEqualizationHardBitErrors,preEqualizationHardFrameErrors,postEqualizationHardBitErrors,postEqualizationHardFrameErrors,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,preEqualizationHardBER,postEqualizationHardBER,avgEqualizationTimeUs,p50EqualizationTimeUs,p95EqualizationTimeUs,p99EqualizationTimeUs,maxEqualizationTimeUs,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5,4.0657831483776494,0.44278800224310449,0.19606121493043949,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,103.8,500,100000,18830,500,5093,500,3828,437,0.038280000000000002,0.874,63,0.126,64,0.128,1,0.002,436,0.872,0.15185483870967742,0.04107258064516129,8.9543999999999961,7.9000000000000004,11.699999999999999,27.11399999999999,177.80000000000001,44.54339999999997,36.349999999999994,62.209999999999994,251.64799999999994,686.79999999999995,61.892800000000037,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,437cb3a4fce90955941a9ed0153c9c3e0692c4a2ebcdd1f489fe349a39a9b16c,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,0.39463522239353388,0.15573695875359395,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,115.09999999999999,500,100000,17976,500,3587,498,2105,279,0.021049999999999999,0.55800000000000005,221,0.442,221,0.442,0,0,279,0.55800000000000005,0.14496774193548387,0.02892741935483871,11.97880000000001,8.0999999999999996,12.1,124.92399999999999,1038,46.863600000000005,38.5,77.319999999999979,296.11099999999976,792.20000000000005,68.819600000000023,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e7fc971b788df48ccad90c6cecc104ffa44bc5eae4a099a460ab9fa1299f2845,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,7,6.0657831483776494,0.35171901217885637,0.12370626352807053,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,62.299999999999997,500,100000,17030,500,2439,495,825,116,0.0082500000000000004,0.23200000000000001,384,0.76800000000000002,385,0.77000000000000002,1,0.002,115,0.23000000000000001,0.13733870967741935,0.019669354838709678,9.8377999999999979,8.4000000000000004,12.104999999999995,64.145999999999958,110,48.128599999999977,41.150000000000006,91.034999999999968,196.84799999999984,672.29999999999995,69.283400000000057,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ad2515475dfdf3c3fa9b7f1322d12297cebbde9ceb3e942f6f9c872d3f2225f7,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,8,7.0657831483776494,0.31346989956388005,0.098263377932589047,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,82,500,100000,16535,500,1541,456,274,40,0.0027399999999999998,0.080000000000000002,460,0.92000000000000004,460,0.92000000000000004,0,0,40,0.080000000000000002,0.1333467741935484,0.012427419354838709,9.7223999999999986,8.4000000000000004,10.504999999999995,38.414999999999985,215.80000000000001,54.825599999999952,36.899999999999999,67.039999999999878,184.4819999999994,5716.3000000000002,75.050799999999995,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,cbfaeb7170f1147ab5eb6cee4193b86c283065ae19e1ff452698d6ac27decb0c,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,9,8.0657831483776494,0.27938034206299905,0.078053375531238353,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,89.5,500,100000,16118,500,882,390,53,7,0.00052999999999999998,0.014,493,0.98599999999999999,493,0.98599999999999999,0,0,7,0.014,0.12998387096774194,0.0071129032258064519,10.657199999999992,8.9000000000000004,12.624999999999977,39.603999999999999,239.59999999999999,46.686799999999955,35.200000000000003,67.619999999999976,263.43999999999994,3054.8000000000002,68.579999999999984,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2a4eaacddd9abc857c6173dc30b84e2b65508d7915fcffeefb9bf2ea40b3b227,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,10,9.0657831483776494,0.24899799195977465,0.062,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,52.100000000000001,500,100000,15568,500,454,261,0,0,0,0,500,1,500,1,0,0,0,0,0.12554838709677418,0.0036612903225806451,9.7619999999999862,8.0999999999999996,12.1,51.931999999999967,183.19999999999999,39.512999999999991,26.699999999999999,47.064999999999941,141.48099999999994,4129.1000000000004,59.236400000000017,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ddc72d28962247e257f26c422e9af429fb9e81dbaef74ef7a7d20943e90365a9,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,11,10.065783148377649,0.22191969392756797,0.049248350552905447,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,58.100000000000001,500,100000,15495,500,285,185,0,0,0,0,500,1,500,1,0,0,0,0,0.12495967741935483,0.0022983870967741935,8.9946000000000019,7.9000000000000004,11.4,27.403999999999993,271.5,29.773199999999999,24.399999999999999,44.044999999999959,107.75099999999958,465,47.5946,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2b3934f13fa38d9931343aeeea0ced78dfaba7a296a0ff83fcf8c7829ceeec78,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5,3.8605664769316324,0.45337407062043661,0.20554804791094466,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,154.69999999999999,500,150000,30116,500,8744,500,6468,465,0.043119999999999999,0.93000000000000005,35,0.070000000000000007,35,0.070000000000000007,0,0,465,0.93000000000000005,0.15444102564102563,0.044841025641025642,13.832999999999986,12.9,16.804999999999996,25.503999999999998,153.19999999999999,127.78940000000007,114.95,178.95499999999996,268.03499999999997,1547.9000000000001,154.93380000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d427300c64a90a3d76b962c8bdace6e9b2ca7bcd6d60a4437e3233907c35a4fe,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,6,4.8605664769316324,0.40407006576597915,0.16327261804812271,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,109.7,500,150000,28575,500,6203,500,3702,327,0.024680000000000001,0.65400000000000003,173,0.34599999999999997,173,0.34599999999999997,0,0,327,0.65400000000000003,0.14653846153846153,0.031810256410256407,16.364599999999999,16.399999999999999,22.104999999999997,58.924999999999976,74.799999999999997,143.2098,122.90000000000001,258.28499999999991,584.25099999999941,2032,175.64820000000009,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7aae97f59e20656a88e9c97c95149f961915b153290c819aa80ad6023268d273,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,7,5.8605664769316324,0.36012782518569314,0.12969205047297716,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,151.19999999999999,500,150000,27192,500,4216,500,1144,118,0.007626666666666667,0.23599999999999999,382,0.76400000000000001,382,0.76400000000000001,0,0,118,0.23599999999999999,0.13944615384615386,0.021620512820512819,16.21360000000001,12.9,18.300000000000001,70.839999999999506,389,115.7064,107.59999999999999,173.64499999999987,336.98799999999937,715.5,146.86640000000006,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,98ff95abe419b39d2511a6a7f08de9a1f9f5c6873fbc35838304cd7eb79b399b,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,8,6.8605664769316324,0.32096426204481454,0.10301805750997238,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,152.90000000000001,500,150000,26254,500,2637,492,157,17,0.0010466666666666667,0.034000000000000002,483,0.96599999999999997,483,0.96599999999999997,0,0,17,0.034000000000000002,0.13463589743589743,0.013523076923076922,15.198000000000011,12.6,19.914999999999985,81.369999999999848,203.19999999999999,92.273800000000051,82.75,143.91999999999979,287.36499999999938,611.89999999999998,121.56899999999996,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3fb6b433d5c3d2d943535cc04c9bd42355e801066d3a6ac950f97137e5e92c1d,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,9,7.8605664769316324,0.28605969965484629,0.081830151766620868,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,110.8,500,150000,25568,500,1606,469,25,3,0.00016666666666666666,0.0060000000000000001,497,0.99399999999999999,497,0.99399999999999999,0,0,3,0.0060000000000000001,0.13111794871794871,0.0082358974358974352,12.659400000000009,12,16.904999999999994,30.200999999999997,155.09999999999999,72.225599999999957,66.650000000000006,115.94999999999996,162.55399999999986,300.10000000000002,95.577999999999975,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,926656da1ab53e262c7ee78824f93a7c3c8a2df58d1db6af077d467dfecbaa51,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,0.47383722297003533,0.22452171387195499,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,113.5,500,150000,33560,500,10751,500,7103,445,0.047353333333333331,0.89000000000000001,55,0.11,55,0.11,0,0,445,0.89000000000000001,0.1575586854460094,0.050474178403755871,18.589000000000002,13.699999999999999,20.969999999999935,69.107999999999819,841.70000000000005,172.30900000000011,151.30000000000001,301.21999999999991,658.93199999999979,855.79999999999995,206.41700000000017,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,71168b49f72823c01e6575c16e1e3736dd896697f190b91c5eb9087f662927cd,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,6,4.4771165561694346,0.4223078694947327,0.17834393663718021,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,142,500,150000,31747,500,7787,500,3780,285,0.0252,0.56999999999999995,215,0.42999999999999999,215,0.42999999999999999,0,0,285,0.56999999999999995,0.14904694835680751,0.03655868544600939,15.936799999999991,13.9,20.504999999999995,45.691999999999922,307.10000000000002,169.79199999999983,152.19999999999999,263.51499999999987,519.11199999999963,1231.7,200.91839999999988,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c5dafe6d61ddc5b3c64848ce6b4130de28dd6ca55ef902101580fc14ce72b50c,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,7,5.4771165561694346,0.37638228486844394,0.14166362436279048,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,123.8,500,150000,30224,500,5263,500,770,65,0.0051333333333333335,0.13,435,0.87,435,0.87,0,0,65,0.13,0.14189671361502348,0.024708920187793429,15.925999999999989,13.699999999999999,20.399999999999999,62.001999999999903,175.69999999999999,151.61399999999995,133.05000000000001,248.49999999999991,472.61799999999977,1048.7,182.39340000000007,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,414cf9dbb14eb01c7b9b57a1f374f2839579be4ec3bf34a3e6abb96ddcbcbd2a,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,8,6.4771165561694346,0.33545106448592332,0.11252741666473907,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,72.400000000000006,500,150000,28964,500,3446,498,90,8,0.00059999999999999995,0.016,492,0.98399999999999999,492,0.98399999999999999,0,0,8,0.016,0.135981220657277,0.016178403755868546,13.028999999999979,11.800000000000001,15.754999999999949,30.269999999999936,80.299999999999997,108.3366,99.049999999999997,162.55999999999995,335.86399999999998,459.39999999999998,131.3218,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,66624757983875dd5dff866cd5b0580231e49c275587f6b590d4d8dfec660b06,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,9,7.4771165561694346,0.29897107592104272,0.089383704237385897,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,149.80000000000001,500,150000,28157,500,2186,480,0,0,0,0,500,1,500,1,0,0,0,0,0.1321924882629108,0.010262910798122065,15.374999999999979,12.699999999999999,19.600000000000001,85.883999999999645,255.90000000000001,108.66619999999998,91.25,181.65999999999957,391.29699999999991,1493.5999999999999,136.20519999999991,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3299448f34e587398607f3a9e6270bb141c6ec60770692ed342c56f990c5919a,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,10,8.4771165561694346,0.26645825188948458,0.071000000000000008,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,81.700000000000003,500,150000,27496,500,1254,441,0,0,0,0,500,1,500,1,0,0,0,0,0.12908920187793427,0.0058873239436619722,14.217399999999998,12.800000000000001,19.5,50.170999999999935,97.5,96.013000000000019,82.849999999999994,146.99499999999992,319.02799999999888,821.29999999999995,122.28319999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,82bd40943419d06e773534db8dc2a5d7d2356a17871bab37b3c718e2cdd8d8b9,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,11,9.4771165561694346,0.23748116696998101,0.056397304665423996,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,112.8,500,150000,26766,500,639,346,0,0,0,0,500,1,500,1,0,0,0,0,0.1256619718309859,0.0030000000000000001,14.006600000000001,13.300000000000001,19.004999999999995,39.531999999999968,128,90.231800000000007,79.5,141.07999999999993,328.81999999999999,934.60000000000002,117.75659999999996,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d819fe3a190c34d305f7c91d52ebbd311a945bb26b413efbf1a149ebc4d62952,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,10,8.8605664769316324,0.2549509756796392,0.064999999999999988,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,101.59999999999999,500,150000,24867,500,933,398,0,0,0,0,500,1,500,1,0,0,0,0,0.12752307692307693,0.0047846153846153846,12.765599999999983,11.350000000000001,17.600000000000001,25.745999999999871,131.5,64.971800000000002,57.349999999999994,99.154999999999944,197.32699999999986,328.39999999999998,88.249799999999851,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1dbcd224f3313d53e09e0ad430b5f0cb6242cdbb080b4e724cdd665544c3e34b,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,11,9.8605664769316324,0.22722529625259222,0.051631335257078297,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,142.40000000000001,500,150000,24449,500,435,270,0,0,0,0,500,1,500,1,0,0,0,0,0.12537948717948719,0.0022307692307692306,14.148,12.5,17.404999999999994,47.225999999999985,220,68.59999999999998,60.899999999999999,107.41,224.07599999999977,666,94.965200000000024,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,322ae05781a6d0177ed3ef261aeb8072b0d84a5dd15e05ffc08ee2bb59bd0891,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8,6.4618513565547095,0.33604112837992667,0.11292363996285434,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,70,500,100000,18687,500,2233,484,925,270,0.0092499999999999995,0.54000000000000004,230,0.46000000000000002,500,1,270,0.54000000000000004,0,0,0.13113684210526316,0.01567017543859649,9.1714000000000127,7.9000000000000004,12.029999999999973,27.908999999999988,132.40000000000001,15.900799999999995,11.800000000000001,26.600000000000001,60.41699999999998,168.09999999999999,33.662000000000013,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b1bc0e0b775936e67ae4726de84e86c5269f93399fa641b4073f84c08aaad16e,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,9,7.4618513565547095,0.29949697092013206,0.089698435590334427,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,64,500,100000,18065,500,1377,448,515,169,0.0051500000000000001,0.33800000000000002,331,0.66200000000000003,500,1,169,0.33800000000000002,0,0,0.1267719298245614,0.0096631578947368423,11.871400000000001,9.6999999999999993,14.204999999999995,52.799999999999912,341.39999999999998,24.073400000000007,20.600000000000001,45.889999999999915,89.260999999999953,573.60000000000002,48.785000000000039,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d66a9da785c8334a651a54c30f874c6b037da3e34778bc5eb555aa743aec939c,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,10,8.4618513565547104,0.26692695630078278,0.071249999999999994,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,92,500,100000,17831,500,774,353,243,95,0.0024299999999999999,0.19,405,0.81000000000000005,500,1,95,0.19,0,0,0.12512982456140351,0.005431578947368421,10.367800000000015,9.1999999999999993,13,37.80299999999999,160.5,22.759599999999992,18.149999999999999,30.619999999999983,104.16899999999977,798.89999999999998,43.387400000000007,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2511114864299181eceab1afc60ac1c1a42343cfd4f5e43524721bbc37917bfd,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,11,9.4618513565547104,0.23789890021625795,0.056595886724105052,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,83.5,500,100000,17432,500,445,265,126,48,0.0012600000000000001,0.096000000000000002,452,0.90400000000000003,500,1,48,0.096000000000000002,0,0,0.12232982456140351,0.0031228070175438596,10.231999999999998,9.4000000000000004,13,37.628999999999976,70.200000000000003,23.965000000000007,20.300000000000001,48.229999999999976,136.93599999999975,342.19999999999999,44.622599999999977,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4a7e00cc93c46d5ffb012b95f6687841e38117f8d8ecc5d937ae24ed4707d474,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,12,10.46185135655471,0.21202761799872621,0.044955710794213767,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,113.5,500,100000,17407,500,206,146,60,25,0.00059999999999999995,0.050000000000000003,475,0.94999999999999996,500,1,25,0.050000000000000003,0,0,0.12215438596491228,0.0014456140350877192,12.0974,9.3000000000000007,14.014999999999986,54.500999999999998,481.69999999999999,24.724599999999995,19,54.684999999999924,159.512,424.10000000000002,47.193400000000032,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a2b1f0501ab12ac9be8b0eb61876000aadb2d50029aa40a6091208fb542e8a80,WORKTREE
